	word	positions	context	gold_sense_id	predict_sense_id
50	argument	72-80	Changes in the basic wage rate are cost raising, and they constitute an argument for raising prices.	1	
51	argument	77-85	Obviously, a satisfactory answer to the third question is imperative, if the argument is to get under way at all, for if there is any possibility of doubt whether the patient's tactual sensitivity had been impaired by the occipital lesion, any findings whatsoever in regard to the first question become completely ambiguous and fail altogether, of course, as evidence to establish the desired conclusion.	2	
52	argument	7-15	If the argument is accepted as essentially sound up to this point, it remains for us to consider whether the patient's difficulties in orienting himself spatially and in locating objects in space with the sense of touch can be explained by his defective visual condition.	1	
53	argument	175-183	In their book American Skyline, Christopher Tunnard and Henry Hope Reed argue that Franklin Roosevelt's New Deal was what made the modern suburb a possibility-a fine ironical argument , when you consider how suburbanites tend to vote.	2	
54	argument	164-172	Underlying these conceptions of mimesis are certain presuppositions concerning the nature of primary human experience which require some exposition before the main argument can proceed.	1	
55	argument	86-94	More often, though, he is so accustomed to submitting to authority on the job without argument that he lives by the same rule at home.	3	
56	argument	37-45	Willie's big day revived the running argument about the relative merits of Mays and Mickey Mantle.	2	
57	argument	92-100	In order to make the implications of our position as clear as possible, we may develop this argument at greater length.	1	
58	argument	3-11	An argument with Orville Torrence Killpath was as frustrating and as futile as a cap pistol on a firing range.	3	
59	argument	5-13	Will argument and debate decide its truth or falsity?	1	
60	argument	64-72	This must be stressed because it is absolutely essential to the argument of this concluding chapter.	1	
61	argument	88-96	She had the opportunity that few clever women can resist, of showing her superiority in argument over a man.	2	
62	argument	13-21	Added to the argument was the fact that while she might have tasted the coffee if it had been still hot, she might even have drunk some of it, she wouldn't have taken enough to kill her, for she would have been warned by its taste.	1	
63	argument	51-59	Our presidential campaigns provide much debate and argument .	1	
64	argument	18-26	After every money argument , she rebuffed her husband's overtures until the matter was settled in her favor.	3	
65	argument	66-74	The functions f and b have exactly the same multiplicity at every argument t.	0	
66	argument	4-12	The argument against this last approach is comparable to that which rejects stories about hoop snakes, about snakes that break themselves into many pieces and join up again, or even of ghosts that chase people out of graveyards; the mere piling up of testimony does not prove, to the scientific mind, the existence of hoop snakes, joint snakes, or ghosts.	1	
67	argument	77-85	"When Hudson had finished, the ""town meeting""broke down into a general, wordy argument ."	3	
68	argument	103-111	The fact that there can not be any limit points of the set except in closed intervals follows from the argument used in Lemma 1, namely, that near any tangent point in the C-plane the curves C and **f are analytic, and therefore the difference between them must be a monotone function in some neighborhood on either side of the tangent point.	1	
69	argument	66-75	The very firmness of her convictions and logical clearness of her arguments captivated and stimulated him to make greater efforts; usually, this is most exasperating to men, who expect every woman to verify their preconceived notions concerning her sex, and when she does not, immediately condemn her as eccentric and unwomanly.	1	
70	argument	4-12	"The argument was typically advanced in terms of U. S. ""prestige''."	1	
