lemma	gold_sense_id
дар	3
двигатель	2
двойник	4
дворец	2
девятка	9
дедушка	2
дежурная	2
дежурный	2
декабрист	2
декрет	2
дело	17
демобилизация	2
демократ	3
демонстрация	5
дерево	3
держава	2
дерзость	7
десятка	7
десяток	2
деятель	2
диалог	2
диаметр	3
диплом	4
директор	2
диск	10
дичь	3
длина	3
доброволец	2
добыча	6
доказательство	3
доктор	2
долгота	2
доля	7
дом	8
дорога	7
достижение	4
древесина	2
дупло	2
дура	3
дух	11
дым	3
дымка	2
дыхание	7
дьявол	4
евро	2
езда	2
жаворонок	2
жало	2
жертва	5
жестокость	2
жидкость	2
жила	3
жилец	2
жир	2
жребий	2
заведение	3
завещание	2
зависимость	3
заголовок	4
заготовка	4
задание	5
задача	5
задержка	9
зажигалка	2
закон	7
закрытие	8
заложник	2
замена	2
западня	2
запятая	2
застой	2
затея	2
затишье	3
затмение	2
затруднение	2
захоронение	4
звезда	4
звон	2
зеркало	3
зло	3
злоупотребление	2
знак	7
знамя	2
значение	4
зонт	2
