Unnamed: 0	context_id	word	gold_sense_id	predict_sense_id	positions	context	num_senses
0	1	дар	0		18-22	Отвергнуть щедрый дар	1
1	2	дар	0		21-28	покупать преданность дарами и наградами	1
2	3	дар	0		19-23	Вот яд – последний дар моей Изоры	1
3	4	дар	0		81-87	Основная функция корильных песен – повеселить участников свадьбы и побудить их к дарам	1
4	5	дар	0		151-157	Но недели две спустя (Алевтина его когда-то об этом просила) он отправляет ей с рабочими изящный шкафчик, счет, конечно, приложен – никаких, извините, даров	1
5	6	дар	0		95-99	Мать Ревекки приберегала кусок и на праздник пекла для калеки любимое блюдо, сияя от гордости: дар беднейшему – бедных богатство	1
6	7	дар	0		205-210	Время от времени Лидия Михайловна «доставала» нам – то штаны, то пресловутый шкаф. Мне не хотелось чувствовать себя у нее в долгу, но надо было быть благодарным: все это и вправду было нам нужно, хотя все дары мне делались без спросу	1
7	8	дар	0		80-84	Недавно приезжавший в Оргеев посол РФ в Молдавии Павел Петровский передал школе дар правительства Москвы – учебники	1
8	9	дар	1		18-22	Жизнь – бесценный дар	1
9	10	дар	1		25-29	Такая любовь – настоящий дар судьбы	1
10	11	дар	1		18-23	Неисчислимы Божии дары	1
11	12	дар	1		0-4	Дар напрасный, дар случайный, / Жизнь, зачем ты мне дана?	1
12	13	дар	1		70-75	Господа, – воскликнул я вдруг от всего сердца, – посмотрите кругом на дары Божии: небо ясное, воздух чистый, травка нежная	1
13	14	дар	1		82-87	Слишком многого она ожидала, слишком многого требовала от жизни, которая скупа на дары	1
14	15	дар	1		67-71	То, что выглядит как наша жертва Ему, в высшей реальности есть Его дар нам	1
15	16	дар	1		36-40	Смерть любимых, дорогих людей – это дар, который помогает понять то важное, для чего мы здесь	1
16	17	дар	1		31-35	Пенсия – это просто счастливый дар судьбы, – продолжал Сергей Николаевич, нимало не понимая, что это никакой не дар, а просто заработанное им расчетливо утаено государством	1
17	18	дар	1		81-88	С каждым годом множилось число тех, кто любил пострелять и попользоваться дичью, дарами природы к почти голодному столу	1
18	19	дар	1		36-41	Труд тысяч и тысяч мастеров, лучшие дары земли, стояли, лежали и висели перед ним	1
19	20	дар	1		103-108	Так наш завтрак еще в Лагуне? – В этом вся прелесть! – воскликнула Наташа. – Прямо из воды – свежайшие дары моря!	1
20	21	дар	1		43-49	В те времена охота, рыболовство, собирание даров леса, в том числе и грибов, было не забавой […], но бытом, повседневностью, жизнью	1
21	22	дар	1		0-5	Дары тайги выменивались на продукты морского промысла	1
22	23	дар	1		91-97	Один за другим беспрерывно шлепаются в лодку золотистые караси. […] Прохор привык к щедрым дарам Угрюм-реки и не удивляется	1
23	24	дар	2		0-4	Дар оратора	1
24	25	дар	2		20-24	У нее с детства был дар передразнивать знакомых	1
25	26	дар	2		128-132	Писатель не творит ее [литературу], а как бы исполняет, улавливая сигналы. Чувствительность к такого рода сигналам и есть Божий дар	1
26	27	дар	2		71-77	Потому-то он и оказался не сломленным до конца своих дней, что обладал даром хороших крестьян и больших художников – извлекать удовольствие из самой работы, а не ждать ее часто обманчивых плодов	1
27	28	дар	2		82-86	Так, начиная с этого дня, открылся у Павла Алексеевича этот странный, но полезный дар. Он называл его про себя «внутривидением»	1
28	29	дар	2		55-61	Считалось, что Андрей Иванович обладает необыкновенным даром «выведывать мысли»	1
29	30	дар	2		8-12	Ученому дар рассказчика, казалось бы, без нужды, а у него он каким-то образом входил в его научный талант	1
30	31	дар	2		15-20	Когда выносили дары и их подводили к дарам, тотчас «беснование» прекращалось и больные […] успокаивались	1
31	32	дар	2		104-111	В конце была приписка, что священник приехал, исповедовал больную глухою исповедью и приобщил запасными дарами	1
32	33	дар	2		55-62	Он предупредил меня, что мы заедем в костел за святыми дарами для причащения умирающего и что с человеком, который везет святые дары, нельзя разговаривать	1
33	34	дар	2		46-52	Как я могу служить обедню? У меня ведь нет ни даров, ни епитрахили	1
34	35	дар	2		55-62	Поднимешь глаза – на амвоне стоит священник со святыми Дарами, и чудится, скорбный свет идет от чаши	1
35	36	дар	2		127-134	Джованни хотелось, чтобы с ним повторилось чудо, о котором говорил Савонарола, – чтобы огненные лучи, выйдя из чаши со Святыми Дарами, выжгли в теле его, как раскаленное железо, крестные раны	1
36	37	двигатель	0		0-10	Двигатель взревел, и машина резко рванулась с места	1
37	38	двигатель	0		10-20	Если один двигатель откажет, остальные дотянут самолет до места посадки	1
38	39	двигатель	0		56-66	Страховать придется все транспортные средства с объемом двигателя более 50 куб. см	1
39	40	двигатель	0		38-48	Мы шли очень медленно, потому что наш двигатель работал лишь в четверть силы	1
40	41	двигатель	0		27-38	По тому, как изменился рев двигателей, я догадался, что заработала вторая ступень	1
41	42	двигатель	0		36-46	Двери сошлись, где-то внизу загудел двигатель. – Хоть лифт не исковеркан, – вздохнул Николай Васильевич	1
42	43	двигатель	3		7-17	Труд – двигатель культуры	1
43	44	двигатель	3		8-18	Наука – двигатель прогресса	1
44	45	двигатель	3		10-20	Реклама – двигатель торговли	1
45	46	двигатель	3		57-67	Он откроет тебе широкий кредит, а кредит, братец ты мой, двигатель торговли и коммерции	1
46	47	двигатель	3		30-40	В общем, злость, Сеня, лучший двигатель дела	1
47	48	двигатель	3		9-19	Основной двигатель был не страх, а иные силы – долг, разум, совесть	1
49	50	двигатель	3		40-50	сказал мне, что не знает более сильного двигателя творчества, чем зависть	1
50	51	двигатель	3		58-68	Всеобщее преследование влиятельных стариков (принцип да и двигатель нынешней общественной жизни) казалось старику-вахтеру логичным	1
51	52	двойник	4		47-56	Говорят, что у многих известных политиков есть двойники	1
52	53	двойник	4		25-35	Говорят, что на конкурсе двойников Чарли Чаплина сам Чаплин занял лишь третье место	1
53	54	двойник	4		105-114	Похитить чертежи и аппарат не удалось, потому что бездельники, нанятые Семеновым, убили не Гарина, а его двойника	1
54	55	двойник	4		22-30	Поговаривали, что это двойник Зыкиной под фонограмму рот открывает	1
55	56	двойник	4		8-16	Где тут двойник, а где – подлинный Гитлер?	1
56	57	двойник	4		138-147	Одним из непременных сигналов для встречи была оставленная в определенном месте машина Огородника. Необходимо было срочно подготовить его двойника, да и его спутницы – Ольги-2	1
57	58	двойник	4		21-31	Меня знакомят с моим двойником – болгарским артистом; мы смотрим друг на друга и жутко хохочем	1
58	59	двойник	5		6-15	Фирмы-двойники	1
59	60	двойник	5		6-15	сайты-двойники	1
60	61	двойник	5		55-66	Автомобильные номера на машинах преступников оказались двойниками реальных номеров	1
61	62	двойник	5		161-171	Крупная лос-анджелесская парфюмерная компания резонно указывает на то, что производит и продает парфюм под названием Glow еще с 1999 года и не намерена терпеть «двойников»	1
