Unnamed: 0	context_id	word	gold_sense_id	predict_sense_id	positions	context	num_senses
0	1	дар	0		18-22	Отвергнуть щедрый дар	4
1	2	дар	0		21-28	покупать преданность дарами и наградами	4
2	3	дар	0		19-23	Вот яд – последний дар моей Изоры	4
3	4	дар	0		81-87	Основная функция корильных песен – повеселить участников свадьбы и побудить их к дарам	4
4	5	дар	0		151-157	Но недели две спустя (Алевтина его когда-то об этом просила) он отправляет ей с рабочими изящный шкафчик, счет, конечно, приложен – никаких, извините, даров	4
5	6	дар	0		95-99	Мать Ревекки приберегала кусок и на праздник пекла для калеки любимое блюдо, сияя от гордости: дар беднейшему – бедных богатство	4
6	7	дар	0		205-210	Время от времени Лидия Михайловна «доставала» нам – то штаны, то пресловутый шкаф. Мне не хотелось чувствовать себя у нее в долгу, но надо было быть благодарным: все это и вправду было нам нужно, хотя все дары мне делались без спросу	4
7	8	дар	0		80-84	Недавно приезжавший в Оргеев посол РФ в Молдавии Павел Петровский передал школе дар правительства Москвы – учебники	4
8	9	дар	1		18-22	Жизнь – бесценный дар	4
9	10	дар	1		25-29	Такая любовь – настоящий дар судьбы	4
10	11	дар	1		18-23	Неисчислимы Божии дары	4
11	12	дар	1		0-4	Дар напрасный, дар случайный, / Жизнь, зачем ты мне дана?	4
12	13	дар	1		70-75	Господа, – воскликнул я вдруг от всего сердца, – посмотрите кругом на дары Божии: небо ясное, воздух чистый, травка нежная	4
13	14	дар	1		82-87	Слишком многого она ожидала, слишком многого требовала от жизни, которая скупа на дары	4
14	15	дар	1		67-71	То, что выглядит как наша жертва Ему, в высшей реальности есть Его дар нам	4
15	16	дар	1		36-40	Смерть любимых, дорогих людей – это дар, который помогает понять то важное, для чего мы здесь	4
16	17	дар	1		31-35	Пенсия – это просто счастливый дар судьбы, – продолжал Сергей Николаевич, нимало не понимая, что это никакой не дар, а просто заработанное им расчетливо утаено государством	4
17	18	дар	1		81-88	С каждым годом множилось число тех, кто любил пострелять и попользоваться дичью, дарами природы к почти голодному столу	4
18	19	дар	1		36-41	Труд тысяч и тысяч мастеров, лучшие дары земли, стояли, лежали и висели перед ним	4
19	20	дар	1		103-108	Так наш завтрак еще в Лагуне? – В этом вся прелесть! – воскликнула Наташа. – Прямо из воды – свежайшие дары моря!	4
20	21	дар	1		43-49	В те времена охота, рыболовство, собирание даров леса, в том числе и грибов, было не забавой […], но бытом, повседневностью, жизнью	4
21	22	дар	1		0-5	Дары тайги выменивались на продукты морского промысла	4
22	23	дар	1		91-97	Один за другим беспрерывно шлепаются в лодку золотистые караси. […] Прохор привык к щедрым дарам Угрюм-реки и не удивляется	4
23	24	дар	2		0-4	Дар оратора	4
24	25	дар	2		20-24	У нее с детства был дар передразнивать знакомых	4
25	26	дар	2		128-132	Писатель не творит ее [литературу], а как бы исполняет, улавливая сигналы. Чувствительность к такого рода сигналам и есть Божий дар	4
26	27	дар	2		71-77	Потому-то он и оказался не сломленным до конца своих дней, что обладал даром хороших крестьян и больших художников – извлекать удовольствие из самой работы, а не ждать ее часто обманчивых плодов	4
27	28	дар	2		82-86	Так, начиная с этого дня, открылся у Павла Алексеевича этот странный, но полезный дар. Он называл его про себя «внутривидением»	4
28	29	дар	2		55-61	Считалось, что Андрей Иванович обладает необыкновенным даром «выведывать мысли»	4
29	30	дар	2		8-12	Ученому дар рассказчика, казалось бы, без нужды, а у него он каким-то образом входил в его научный талант	4
30	31	дар	2		15-20	Когда выносили дары и их подводили к дарам, тотчас «беснование» прекращалось и больные […] успокаивались	4
31	32	дар	2		104-111	В конце была приписка, что священник приехал, исповедовал больную глухою исповедью и приобщил запасными дарами	4
32	33	дар	2		55-62	Он предупредил меня, что мы заедем в костел за святыми дарами для причащения умирающего и что с человеком, который везет святые дары, нельзя разговаривать	4
33	34	дар	2		46-52	Как я могу служить обедню? У меня ведь нет ни даров, ни епитрахили	4
34	35	дар	2		55-62	Поднимешь глаза – на амвоне стоит священник со святыми Дарами, и чудится, скорбный свет идет от чаши	4
35	36	дар	2		127-134	Джованни хотелось, чтобы с ним повторилось чудо, о котором говорил Савонарола, – чтобы огненные лучи, выйдя из чаши со Святыми Дарами, выжгли в теле его, как раскаленное железо, крестные раны	4
36	37	двигатель	0		0-10	Двигатель взревел, и машина резко рванулась с места	2
37	38	двигатель	0		10-20	Если один двигатель откажет, остальные дотянут самолет до места посадки	2
38	39	двигатель	0		56-66	Страховать придется все транспортные средства с объемом двигателя более 50 куб. см	2
39	40	двигатель	0		38-48	Мы шли очень медленно, потому что наш двигатель работал лишь в четверть силы	2
40	41	двигатель	0		27-38	По тому, как изменился рев двигателей, я догадался, что заработала вторая ступень	2
