lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
балка	2	0.03765387400434468	0.9623461259956553	0.20782041998551773	0.08472121650977553	0.23968139029688632	0.07023895727733527	0.13830557566980448	0.25778421433743665	0.001448225923244026	0.0	0.8812454742939899	0.1173062997827661	0.001448225923244026	0.38015930485155686	0.6198406951484432	0.003402646502835539	0.01058601134215501	0.0	0.0	0.012098298676748583	0.0	0.0	0.0	0.006805293005671078	0.0	0.0	0.1334593572778828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002268431001890359	0.0	0.0	0.14782608695652175	0.10699432892249527	0.0	0.03289224952741021	0.3342155009451796	0.005293005671077505	0.03856332703213611	0.0	0.0	0.16559546313799622	0.0	0.0	0.025330812854442344	0.0	0.014366729678638942	0.17051039697542533	0.008695652173913044	0.0	0.26994328922495275	0.03289224952741021	0.0	0.0	0.0011342155009451795	0.062381852551984876	0.001890359168241966	0.0003780718336483932	0.0	0.027977315689981096	0.0011342155009451795	0.0	0.0	0.0	0.0011342155009451795	0.0	0.0015122873345935729	0.0	0.004536862003780718	0.0722117202268431	0.008695652173913044	0.009829867674858222	0.0003780718336483932	0.005671077504725898	0.003780718336483932	0.015122873345935728	0.2604914933837429	0.0	0.0	0.0	0.0
вид	3	0.006896111359427878	0.9931038886405721	0.1585063724363395	0.018810819094322275	0.099277194595561	0.0736725155160524	0.39155364850713864	0.21163129262125507	0.04654815722933109	0.0	0.0028989208862780155	0.997101079113722	0.0	0.1091703056768559	0.8908296943231441	0.017344998711007992	0.01059390306780098	0.00016112400103119361	1.611240010311936e-05	0.0055587780355761795	0.0	3.222480020623872e-05	0.0	0.013913057489043567	0.0	7.250580046403712e-05	0.10884731889662284	0.0	0.0011681490074761536	0.0	0.0	0.0	0.0	0.0	0.005389597834493426	0.00014501160092807424	0.0	0.0018045888115493685	0.0	0.0	0.11322183552461974	0.12786800721835526	8.05620005155968e-06	0.059881734983243104	0.24666473317865428	0.007846738850219128	0.031910608404227894	0.0	0.0	0.2475428589842743	0.0	8.05620005155968e-06	0.01966518432585718	0.001538734209847899	0.030331593194122198	0.14621197473575664	0.00327887342098479	0.0002819670018045888	0.16534544985821087	0.022106212941479762	8.05620005155968e-06	0.0	8.056200051559681e-05	0.029308455787574118	0.005083462232534158	0.0001288992008249549	0.0	0.07895076050528486	0.0008861820056715648	0.0	0.0	9.667440061871617e-05	0.0052848672338231505	0.0	0.001691802010827533	0.0	0.010166924465068316	0.14001675689610724	0.029324568187677237	0.02067220933230214	0.000604215003866976	0.006154936839391596	0.0015709590100541377	0.0176430781129157	0.2635666408868265	0.0	0.0	0.0	0.0
винт	4	0.07526881720430108	0.9247311827956989	0.17492537313432835	0.007164179104477612	0.23880597014925373	0.14149253731343284	0.02746268656716418	0.4101492537313433	0.0	0.0	0.011343283582089553	0.9874626865671642	0.0011940298507462687	0.29850746268656714	0.7014925373134329	0.011521652761223678	0.011521652761223678	0.0	0.0	0.011521652761223678	0.0	0.0	0.0	0.007945967421533572	0.0	0.0	0.1505760826380612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003972983710766786	0.0	0.0	0.15812475168851808	0.15613825983313467	0.0	0.05323798172427493	0.2189114024632499	0.004767580452920143	0.05601907032181168	0.0	0.0	0.15693285657528805	0.0	0.0023837902264600714	0.01748112832737386	0.0011918951132300357	0.01708382995629718	0.11998410806515693	0.009137862534763607	0.0	0.1648788239968216	0.03098927294398093	0.0	0.0	0.0003972983710766786	0.05323798172427493	0.0023837902264600714	0.0	0.0	0.03257846642828764	0.0007945967421533572	0.0	0.0	0.0	0.003575685339690107	0.0	0.0007945967421533572	0.0	0.010329757647993643	0.07191100516487882	0.015097338100913786	0.02264600715137068	0.0003972983710766786	0.0059594755661501785	0.004370282081843465	0.01748112832737386	0.3972983710766786	0.0	0.0	0.0	0.0
горн	3	0.2813953488372093	0.7186046511627907	0.21774193548387097	0.010368663594470046	0.2569124423963134	0.02304147465437788	0.044930875576036866	0.4470046082949309	0.0	0.0	0.16027088036117382	0.8126410835214447	0.02708803611738149	0.20281995661605207	0.797180043383948	0.009068923821039904	0.018137847642079808	0.0	0.0	0.03083434099153567	0.0	0.0	0.0	0.006045949214026602	0.0	0.0	0.14268440145102781	0.0	0.0018137847642079807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14268440145102781	0.12817412333736397	0.0	0.05259975816203144	0.25272067714631197	0.006650544135429262	0.05501813784764208	0.0	0.0	0.15296251511487305	0.0	0.0006045949214026602	0.017533252720677146	0.0	0.016324062877871828	0.08766626360338574	0.0048367593712212815	0.0	0.1686819830713422	0.02781136638452237	0.0	0.0	0.0012091898428053204	0.03385731559854897	0.0024183796856106408	0.0	0.0	0.018742442563482467	0.0	0.0	0.0	0.0	0.003022974607013301	0.0	0.0	0.0	0.011487303506650543	0.02418379685610641	0.026602176541717048	0.011487303506650543	0.0018137847642079807	0.016324062877871828	0.0006045949214026602	0.005441354292623942	0.5199516324062878	0.0	0.0	0.0	0.0
губа	3	0.024958773454561663	0.9750412265454383	0.27367344215629585	0.06600542632211004	0.18934305920028466	0.14517635546857627	0.062091357914869014	0.26371035893786415	0.0	0.0	0.9154735437972432	0.082258781680747	0.002267674522009782	0.8351414781029979	0.16485852189700217	0.002236987078895529	0.00434042269039431	0.0	3.3387866849187006e-05	0.012286735000500818	0.0	0.0	0.0	0.0069780641714800844	0.0	0.0	0.17051183599879804	0.0	6.677573369837401e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0015358418750626023	0.0	0.013355146739674802	0.0	0.0	0.1328837100597643	0.12941137190744884	0.0	0.07318620413341792	0.25688624753764483	0.00524189509532236	0.04383826917298254	0.0	0.0	0.1469733898701212	0.0	0.00023371506794430904	0.014924376481586591	0.0009682481386264232	0.019665453574171148	0.19157957998063505	0.004941404293679677	0.00026710293479349605	0.1660044739741578	0.028346298954959766	0.0	0.0	0.0016026176087609763	0.04807852826282929	0.0018697205435544723	6.677573369837401e-05	0.0	0.08998030115855898	0.002036659877800407	0.0	0.0	0.0	0.0027378050816333345	0.0	0.0009682481386264232	0.0	0.004440586290941872	0.06427164368468498	0.011752529130913826	0.0033721745517678874	0.0009014724049280492	0.006677573369837401	0.005508998030115856	0.011118159660779272	0.3179192681379587	0.0	0.0	0.0	0.0
жаба	4	0.39111111111111113	0.6088888888888889	0.17872968980797638	0.023633677991137372	0.1255539143279173	0.05465288035450517	0.022156573116691284	0.5952732644017725	0.0	0.0	0.8073529411764706	0.18088235294117647	0.011764705882352941	0.22076023391812866	0.7792397660818714	0.013949433304272014	0.05143853530950305	0.0	0.0	0.01918047079337402	0.0	0.0	0.0008718395815170009	0.022667829119442023	0.0	0.0	0.12292938099389712	0.0	0.0008718395815170009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026155187445510027	0.0	0.0017436791630340018	0.06887532693984307	0.15170008718395817	0.0	0.047079337401918046	0.13600697471665213	0.0034873583260680036	0.06364428945074106	0.0	0.0	0.29293809938971227	0.0	0.0	0.010462074978204011	0.0026155187445510027	0.02789886660854403	0.15431560592850915	0.016564952048823016	0.0	0.08892763731473409	0.04010462074978204	0.0	0.0	0.0	0.07236268526591107	0.004359197907585004	0.0008718395815170009	0.0	0.03400174367916303	0.0052310374891020054	0.0	0.0	0.0	0.006974716652136007	0.0	0.0034873583260680036	0.0	0.04010462074978204	0.05143853530950305	0.023539668700959023	0.011333914559721011	0.0008718395815170009	0.007846556233653008	0.0034873583260680036	0.024411508282476024	0.3687881429816914	0.0	0.0	0.0	0.0
клетка	6	0.006518263436231706	0.9934817365637683	0.1708066896212494	0.0323413674372848	0.3059517953762912	0.030619773733398917	0.1791687161829808	0.28111165764879487	0.0	0.0	0.984874569601574	0.015125430398425972	0.0	0.4878258730939498	0.5121741269060501	0.012064343163538873	0.009904676794757223	0.0	0.0	0.002755436401549002	0.0	0.0	0.0	0.01742627345844504	0.0	7.447125409591897e-05	0.0584599344652964	0.0	0.00022341376228775692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034256776884122727	0.0	0.0	0.20427464998510575	0.14655942806076855	0.0	0.03745904081024724	0.2797140303842717	0.002234137622877569	0.022937146261543043	0.0	0.0	0.2024873398868037	0.0	0.0	0.02770330652368186	0.0005957700327673518	0.01966041108132261	0.18156091748585046	0.005659815311289842	0.0003723562704795949	0.24039320822162646	0.01742627345844504	0.0	0.0	0.0008936550491510277	0.036490914507000295	0.0034256776884122727	7.447125409591897e-05	0.0	0.06330056598153112	0.0008936550491510277	0.0	0.0	0.0	0.015117664581471553	0.0	0.00044682752457551384	0.0	0.011691986893059279	0.1044086982424784	0.017277330950253203	0.01675603217158177	0.00022341376228775692	0.0051385165326184095	0.002085195114685731	0.016607089663389932	0.21179624664879357	0.0	0.0	0.0	0.0
крыло	8	0.03558718861209965	0.9644128113879004	0.160328317373461	0.01682626538987688	0.21600547195622435	0.20369357045143638	0.12544459644322845	0.2777017783857729	0.0	0.0	0.07914622829113085	0.20654911838790932	0.7143046533209598	0.582261699589023	0.4177383004109771	0.018481478518281462	0.029682374589967198	0.0004000320025602048	0.0	0.0036002880230418433	0.0004800384030722458	0.0	0.0	0.011840947275782063	0.0	0.0002400192015361229	0.09216737338987119	0.0	0.0006400512040963277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038403072245779663	0.0	0.0	0.16617329386350907	0.11864949195935674	0.0	0.04480358428674294	0.25738059044723577	0.004320345627650212	0.03056244499559965	0.0	0.0	0.21457716617329387	0.0	0.002160172813825106	0.014161132890631251	0.002000160012801024	0.01832146571725738	0.18073445875670052	0.009360748859908792	0.0009600768061444916	0.17001360108808705	0.021841747339787183	0.0	0.0	0.0	0.04640371229698376	0.0029602368189455158	8.000640051204096e-05	0.0	0.04464357148571886	0.0011200896071685736	0.0	0.0	0.0	0.004320345627650212	0.0	0.0034402752220177614	0.0	0.02672213777102168	0.13585086806944555	0.022481798543883512	0.021841747339787183	0.004640371229698376	0.010880870469637571	0.002800224017921434	0.016241299303944315	0.23761900952076165	0.0	0.0	0.0	0.0005600448035842868
купюра	2	0.06202723146747353	0.9379727685325264	0.329803328290469	0.0226928895612708	0.26626323751891073	0.09984871406959153	0.049924357034795766	0.22390317700453857	0.007564296520423601	0.0	0.6959152798789713	0.29954614220877457	0.0045385779122541605	0.6051437216338881	0.394856278366112	0.013829787234042552	0.006382978723404255	0.0	0.0	0.009574468085106383	0.0	0.0	0.0	0.018085106382978722	0.0	0.0	0.08829787234042553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013829787234042552	0.0	0.0	0.125531914893617	0.13297872340425532	0.0	0.16276595744680852	0.18829787234042553	0.011702127659574468	0.03297872340425532	0.0	0.0	0.19574468085106383	0.0	0.0	0.02553191489361702	0.0	0.01702127659574468	0.2542553191489362	0.007446808510638298	0.0	0.11808510638297873	0.02127659574468085	0.0	0.0	0.0010638297872340426	0.045744680851063826	0.006382978723404255	0.0	0.0	0.05638297872340425	0.0	0.0	0.0	0.0	0.0	0.0	0.005319148936170213	0.0	0.014893617021276596	0.06595744680851064	0.018085106382978722	0.0627659574468085	0.002127659574468085	0.002127659574468085	0.0031914893617021275	0.030851063829787233	0.24148936170212765	0.0	0.0	0.0	0.0
курица	2	0.7316460240531323	0.2683539759468677	0.35505295279124033	0.015078082929456112	0.17734697540836475	0.03949021719619458	0.008975049362771496	0.4040567223119727	0.0	0.0	0.939867169269431	0.05061927840603123	0.009513552324537785	0.5654281098546042	0.4345718901453958	0.023084780388151174	0.03758937691521961	0.0010214504596527069	0.0	0.013993871297242083	0.0	0.0	0.0	0.020837589376915218	0.0	0.0007150153217568948	0.16986721144024514	0.0	0.0006128702757916241	0.0	0.0	0.0	0.0	0.0	0.0	0.0008171603677221655	0.0	0.003881511746680286	0.0	0.0	0.10551583248212462	0.11716036772216548	0.0	0.1195097037793667	0.12318692543411644	0.012053115423901941	0.05056179775280899	0.00010214504596527068	0.0	0.19948927477017364	0.0	0.0	0.0177732379979571	0.0012257405515832482	0.0296220633299285	0.10020429009193055	0.008171603677221655	0.00020429009193054137	0.08600612870275792	0.03932584269662921	0.0	0.0	0.0009193054136874361	0.06179775280898876	0.0040858018386108275	0.0005107252298263534	0.0	0.03687436159346272	0.0020429009193054137	0.0	0.0	0.0	0.0017364657814096017	0.0	0.001327885597548519	0.0	0.03319713993871297	0.047497446373850866	0.02073544433094995	0.01501532175689479	0.00020429009193054137	0.007763023493360572	0.007660878447395302	0.02073544433094995	0.4553626149131767	0.0	0.0	0.0	0.0
