Lemma	PoS	Freq(ipm)	rnc_num_senses	wiktionary_num_senses	ruwordnet_num_senses	Mean	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
данные	s	229.0	2	1	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
правительство	s	277.7	1	1	1	1	0.0009371234771743	0.9990628765228255	0.0327546967736177	0.0594404034093444	0.2539158373867642	0.0454728011066982	0.0381543129992413	0.570261948324334	0.0	0.0	0.0001338747824534	0.0009371234771743	0.998929001740372	0.0649738944174215	0.9350261055825784	0.0096950802220363	0.0073378450307961	7.603984487871645e-05	0.0	0.0047144703824804	0.0	0.0	0.0	0.0247509695080222	0.0	0.0	0.0617443540415177	0.0	0.0001520796897574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0223557143943426	0.0	0.0	0.1857653410387043	0.2822599041897954	0.0	0.0171089650977112	0.1121967911185461	0.001596836742453	0.0201885788152992	0.0	0.0	0.250057029883659	0.0	0.0	0.0165386662611208	0.0024712949585582	0.020492738194814	0.2407041289635769	0.0113679568093681	0.0004942589917116	0.0996502167135579	0.0313664360124705	0.0	0.0	0.0003421793019542	0.0444833092540491	0.0023192152688008	0.000114059767318	0.0	0.0406052771652345	0.0005702988365903	0.0	0.0	0.0	0.005741008288343	0.0	0.0020910957341647	0.0	0.0138772716903657	0.1556535624667325	0.0104554786708235	0.0066534864268876	3.8019922439358224e-05	0.0046004106151623	0.0034217930195422	0.0134590525435328	0.2724887841228804	0.0	0.0	0.0	0.0
газета	s	237.5	1	1	1	1	0.0048853142686922	0.9951146857313076	0.1643729520405123	0.0329162943103961	0.240601727733095	0.0294012511170688	0.2129877867143282	0.3197199880845993	0.0	0.0	0.956896038129282	0.0430145963658028	8.936550491510277e-05	0.4250532166508988	0.5749467833491012	0.0076764829136348	0.0048192312088079	0.0	0.0	0.0065145338870052	0.0	0.0	0.0	0.0079241113947198	0.0	3.809668939769134e-05	0.0603642043506419	0.0	0.0004762086174711	0.0	0.0	0.0	0.0	0.0	0.0	3.809668939769134e-05	0.0	0.0082288849099013	0.0	0.0	0.1704064916758733	0.160691835879462	5.714503409653701e-05	0.0420396967503523	0.2554573507562193	0.0029334450836222	0.0311630919273115	1.904834469884567e-05	0.0	0.2401043849289496	0.0	0.0010476589584365	0.0159053678235361	0.0005904986856642	0.0192769248352318	0.1687683340317726	0.0351441959693702	0.0002666768257838	0.2180654501123852	0.0199817135890891	0.0001523867575907	0.0	0.0004571602727722	0.061583298411368	0.0033144119775991	9.524172349422836e-05	0.0	0.0534877519143586	0.0009905139243399	0.0	0.0	0.0	0.0204579222065602	0.0	0.0012952874395215	0.0	0.0063050020953179	0.0412777629623985	0.0146481770734123	0.0170863651948645	0.0012571907501238	0.0047049411406148	0.002209607985066	0.0231818354984951	0.2689816754923997	0.0	0.0	0.0	0.0005143053068688
муж	s	263.0	2	1	1	1	0.943802103445926	0.056197896554074	0.1035281296826045	0.0840030876810607	0.1595831630568042	0.0978068383054079	0.0148481133360577	0.5402306679380647	0.0	0.0	0.0203484415407649	0.9669025906265596	0.0127489678326754	0.0530090497737556	0.9469909502262444	0.0117935694916713	0.0163990875048422	0.0008895393047246	8.608444884431627e-05	0.0186372831747944	0.0	0.0	0.0	0.0213345959052497	0.0	0.000100431856985	0.1113789293964045	0.0	0.0003012955709551	0.0	0.0	0.0	0.0	0.0	2.869481628143876e-05	0.00020086371397	0.0	0.0168582045653452	0.0	0.0	0.079498988507726	0.2013802206631372	0.0	0.0283074362616393	0.1710497998536564	0.0047059498701559	0.0503307077576435	0.0	0.0	0.2664887588057217	0.0	0.0002295585302515	0.0151652104047403	0.0017503837931677	0.0263418413463607	0.071880514785004	0.029039154076816	0.0005165066930658	0.1246502819265699	0.0313490867874718	8.608444884431627e-05	0.0	0.0001721688976886	0.0653667914891174	0.0089671300879496	0.0003873800197994	0.0	0.1117806568243446	0.0044046542992008	0.0	0.0	8.608444884431627e-05	0.0022525430780929	0.0	0.003012955709551	0.0	0.0169299416060488	0.0720957259071148	0.0349646336389331	0.0058824373376949	0.0011621400593982	0.0055237521341769	0.0076041263145812	0.0206746151307766	0.337436692061579	0.0	0.0	0.0	0.0005165066930658
информация	s	269.2	2	1	1	1	0.0001659751037344	0.9998340248962656	0.2043153526970954	0.0654771784232365	0.3112863070539419	0.0521991701244813	0.0122821576763485	0.3544398340248962	0.0	0.0	0.999585062240664	8.298755186721991e-05	0.0003319502074688	0.0102904564315352	0.9897095435684647	0.0054493001389037	0.002884923602949	0.0	0.0	0.0012287637568116	0.0	0.0	0.0	0.0199807671759803	0.0	5.342451116572284e-05	0.030451971364462	0.0	0.0011219147344801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014424618014745	0.0	0.0	0.1587776471845282	0.1553050539587562	0.0	0.1034298536168394	0.0807244363714072	0.0015493108238059	0.078640880435944	0.0	0.0	0.3586921679666631	0.0	0.0002671225558286	0.0418848167539267	0.0006410941339886	0.0212095309327919	0.16962282295117	0.0064643658510524	0.0003205470669943	0.08980660326958	0.0157068062827225	0.0001068490223314	0.0	0.0003205470669943	0.0345656587242226	0.0021369804466289	0.0001068490223314	0.0	0.0827011432845389	0.00037397157816	0.0	0.0	0.0	0.0048616305160807	0.0	0.002297253980126	0.0	0.0099369590768244	0.1845816860775724	0.0139972219254193	0.0077999786301955	0.0001068490223314	0.0058766962282295	0.001335612779143	0.0217972005556149	0.2814403248210279	0.0	0.0	0.0	0.0
событие	s	206.5	1	1	2	1	0.0010978454782489	0.998902154521751	0.0734238558953961	0.0272482055502217	0.2686417043844009	0.0687148539295021	0.0625428610615827	0.4994285191788963	0.0	0.0	0.0016460152713639	0.0017831832106442	0.9965708015179918	0.6890829295053488	0.3109170704946511	0.0053739004892655	0.0053471646659358	0.0	2.673582332967944e-05	0.0012031120498355	0.0	0.0	0.0	0.0136887415447958	0.0	0.0001069432933187	0.0445953533139053	0.0	0.0001069432933187	0.0	0.0	0.0	0.0	0.0	0.0	5.347164665935888e-05	0.0	0.0060957677191669	0.0	0.0	0.1392669037243002	0.206587706868433	0.0	0.033526722455418	0.1660829345239686	0.0011496404031762	0.0169505119910167	0.0	0.0	0.3597839745474961	0.0	5.347164665935888e-05	0.0390343020613319	0.00082881052322	0.0176456433975884	0.1849316899713926	0.0019517151030665	0.0002138865866374	0.1039488811057936	0.0180734165708633	0.0	0.0	0.0001069432933187	0.0374301526615512	0.0100526695719594	0.0001871507633077	0.0	0.1091356308317514	0.0005614522899232	0.0	0.0	2.673582332967944e-05	0.0032885062695505	0.0	0.0012565836964949	0.0	0.0089297649921129	0.1679811779803759	0.0265754083897013	0.0212549795470951	0.0001069432933187	0.007084993182365	0.0018180359864182	0.0237948827634147	0.2137796433441167	0.0	0.0	0.0	0.0
автор	s	262.1	1	1	1	1	0.9781798985247968	0.021820101475203	0.0334858081163499	0.0606966924700914	0.2102979122683556	0.0647138165611072	0.0089139103917429	0.6217745718977246	0.0001172882946281	0.0	5.864414731409805e-05	0.9996774571897724	0.0002638986629134	0.2279256566604127	0.7720743433395872	0.0218514017880392	0.0132800972137835	0.0	0.0	0.0318548737088794	0.0	0.0	0.0	0.0240647513236698	0.0	0.0001084975262564	0.0874490061626594	0.0	0.0004122905997743	0.0	0.0	0.0	0.0	0.0	0.0	0.0006292856522871	0.0	0.0209617220727367	0.0	0.0	0.0914200156236437	0.2219425397100946	0.0	0.0120432254144605	0.0935682666435205	0.0008462807047999	0.0473917194687961	0.0	0.0	0.3321760263865984	0.0	0.0	0.0185313774845933	0.0024086450828921	0.0212004166305008	0.0796371842721986	0.0461114486589705	0.0005641871365332	0.0697422098776147	0.0200286433469316	2.169950525128027e-05	0.0	0.0001518965367589	0.0378873361687353	0.0087449006162659	0.000390591094523	0.0	0.0394497005468275	0.0011283742730665	0.0	0.0	0.0001084975262564	0.0057720683968405	0.0	0.0012151722940716	0.0	0.0206362294939675	0.1933425917889072	0.0284480513844284	0.0158406388334345	0.0003254925787692	0.0046653936290252	0.0095043833000607	0.0243034458814339	0.3497960246506379	0.0	0.0	0.0	4.339901050256054e-05
рубль	s	296.4	1	1	1	1	0.0129898168471807	0.9870101831528192	0.0504839696304559	0.0125940052534993	0.8385448526501386	0.0115505019610665	0.0214817746752545	0.0653448958295851	0.0	0.0	0.0097510074841681	0.9900690846286702	0.0001799078871617	0.7536382909914119	0.2463617090085881	0.0023938892826206	0.0029923616032758	1.5749271596188676e-05	0.0	0.0054492479722812	0.0	0.0	0.0	0.0062997086384754	0.0	0.0001574927159618	0.0599417276950941	0.0	0.0004409796046932	0.0	0.0	0.0	0.0	0.0	0.0001417434443656	0.0002677376171352	0.0	0.0017324198755807	0.0	0.0	0.164028663674305	0.0994251515867391	0.0001417434443656	0.0104732656114654	0.2623198677061186	0.0175446885581541	0.0878494369635404	0.0	0.0	0.278210882746673	0.0	0.000173241987558	0.0056854870462241	0.0004094810615009	0.0144735805968973	0.0196865894952358	0.0023151429246397	0.000425230333097	0.0953618395149224	0.0129773997952594	0.0	0.0	0.0009607055673675	0.0296873769588156	0.0022363965666587	0.0001102449011733	0.0	0.0087093471926923	0.0010709504685408	0.0	0.0	0.0	0.0014331837152531	0.0	0.0051342625403575	0.0	0.0045672887628947	0.0822111977321048	0.02020631545791	0.3224978344751555	0.0038270729978738	0.0045200409481061	0.0028821167021025	0.017450192928577	0.3410504764154657	0.0	0.0	0.0	0.0001102449011733
помощь	s	300.1	2	1	1	1	3.6003600360036005e-05	0.99996399639964	0.2476598502304147	0.0075244815668202	0.1331725230414746	0.3488263248847926	0.1428211405529953	0.1199956797235023	0.0	0.0	0.9937713771377138	0.0061206120612061	0.0001080108010801	0.0082523052635355	0.9917476947364644	0.0055519268451992	0.0073807968647942	0.0	0.0	0.0061724363161332	0.0	0.0	0.0	0.0134225996080992	0.0	3.2658393207054215e-05	0.0742325277596342	0.0	0.0009470934030045	0.0	0.0	0.0	0.0	0.0	0.0016002612671456	0.0	0.0	0.0003592423252775	0.0	0.0	0.1255062050947093	0.0765839320705421	6.531678641410843e-05	0.0615937295885042	0.3771717831482691	0.0048987589810581	0.0154147615937295	0.0	0.0	0.2281841933376877	0.0	0.0008817766165904	0.010842586544742	0.0008491182233834	0.0204114957544088	0.1246897452645329	0.007282821685173	0.0009144350097975	0.272273024167211	0.0202155453951665	3.2658393207054215e-05	0.0	0.0001632919660352	0.0273677335075114	0.0029392553886348	0.0001959503592423	0.0	0.0930437622468974	0.0005225342913128	0.0	0.0	0.0	0.0028739386022207	0.0	0.0453298497713912	0.0	0.0070868713259307	0.1008164598301763	0.0176681907250163	0.0023514043109079	0.001828870019595	0.0065969954278249	0.0013389941214892	0.0188438928804702	0.2124428478118876	0.0	0.0	0.0	0.0010777269758327
начальник	s	198.9	1	1	1	1	0.9711581483393564	0.0288418516606436	0.0310789881259679	0.0887282739631732	0.1724315952503872	0.0897607984856307	0.0047151953192221	0.6132851488556187	0.0	0.0	0.0111160821832949	0.9882988608596897	0.0005850569570155	0.1156347867983618	0.8843652132016382	0.0097465886939571	0.0095194837146804	7.570165975889022e-05	0.0	0.0346902855845114	0.0	0.0	0.0	0.0117905335074471	0.0	0.0004542099585533	0.0648195461685497	0.0	0.0002081795643369	0.0	0.0	0.0	0.0	0.0	0.0	0.0001892541493972	0.0	0.023051155396582	0.0	0.0	0.0887223452374193	0.2039970476352694	0.0	0.0125854009349154	0.1004182516701678	0.0016843619296353	0.0420711974110032	0.0	0.0	0.3959386059539355	0.0	3.785082987944511e-05	0.0101818732375707	0.0019682431537311	0.019985238176347	0.0829500936808039	0.0522719960635136	0.0003785082987944	0.0529154601714642	0.0199095365165881	3.785082987944511e-05	0.0	0.0002460303942163	0.037377694505952	0.0130774617233482	0.0001892541493972	0.0	0.0345388822649936	0.0010976740665039	0.0	0.0	1.8925414939722555e-05	0.0043339200211964	0.0	0.0023278260375858	0.0	0.0127178788394935	0.299381138931471	0.0319271750033119	0.0108064119305815	0.0001892541493972	0.0053558924279414	0.0039932625522814	0.0154242131758738	0.286360453452942	0.0	0.0	0.0	3.785082987944511e-05
