Lemma	PoS	Freq(ipm)	rnc_num_senses	wiktionary_num_senses	ruwordnet_num_senses	Mean	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
город	s	573.4	2	1	1	1	0.017139458272327966	0.982860541727672	0.1772785505124451	0.06019399707174231	0.28143301610541727	0.040757686676427526	0.22521961932650073	0.21479685212298683	0.00032027818448023427	0.0	0.004748833379083173	0.9889102388141642	0.0063409278067526765	0.09333540725016927	0.9066645927498307	0.008667792569044307	0.007644545996423604	0.0	0.0	0.009924498311146434	0.0	0.0	0.0	0.014444665209616531	0.0	0.00017385257301808066	0.09834094973177032	0.0	0.00037254122789588716	0.0	0.0	9.934432743890323e-06	0.0	0.0	0.00022849195310947746	0.00019868865487780648	0.0	0.0031442479634412874	0.0	0.0	0.22937115040731174	0.07330121200079476	0.0	0.029758593284323464	0.28912676336181203	0.006983906218954897	0.026142459765547386	0.0	0.0	0.20192231273594277	0.0	0.00024339360222531294	0.015880190741108684	0.0006606397774687066	0.022600834492350487	0.08672759785416252	0.04747665408305186	0.0003824756606397775	0.26710709318497916	0.01983906218954898	4.9672163719451616e-06	0.0	0.0006060003973773098	0.04117822372342539	0.006805086429564872	3.973773097556129e-05	0.0	0.05270713292271011	0.0012070335783826744	0.0	0.0	0.0	0.0022799523147228294	0.0	0.0007947546195112259	0.0	0.008975759984104907	0.03926087820385456	0.022014702960460958	0.008146234849990065	6.954102920723227e-05	0.007003775084442678	0.0027717067355454003	0.015711305384462547	0.32973375720246373	0.0	0.0	0.0	1.4901649115835486e-05
данные	s	229.0	2	1	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ночь	s	402.8	1	1	1	1	0.003161096857306789	0.9968389031426932	0.2902887309468947	0.0407836519218079	0.17606205173141207	0.2936855656162442	0.004575990653295687	0.19460400913034542	0.0	0.0	0.9941798827322097	0.00572275471126593	9.736255652437309e-05	0.09719642317162729	0.9028035768283728	0.008529964818633993	0.00702869101055441	1.5164381899793764e-05	6.0657527599175054e-05	0.0016453354361276235	0.0	0.0	0.0	0.011813053499939342	0.0	0.0	0.11245905616887056	0.0	0.00018955477374742204	0.0	7.582190949896882e-06	0.0	0.0	0.0	1.5164381899793764e-05	6.0657527599175054e-05	0.0	0.0003108698289457722	0.0	0.0	0.07140149217517894	0.06770896518257916	7.582190949896882e-06	0.031693558170568965	0.34643030450078854	0.009447409923571515	0.02270866189494116	0.0	0.0	0.30826913744995754	0.0	0.00019713696469731893	0.012586436976828824	0.0013193012252820575	0.03051831857333495	0.13532694407375956	0.006179485624165959	0.0002653766832463909	0.19610578672813297	0.045121618342836345	0.0	0.0	0.00012131505519835011	0.04722188523595778	0.006672328035909256	0.00012131505519835011	0.0	0.106029358243358	0.002638602450564115	0.0	0.0	7.582190949896882e-06	0.0014709450442799952	0.0	0.0012662258886327793	0.0	0.010107060536212544	0.06488839014921752	0.02336831250758219	0.03669780419750091	0.00058382870314206	0.012419628775931092	0.004170205022443285	0.01850812810869829	0.23624590561688705	0.0	0.0	0.0	3.791095474948441e-05
тысяча	s	416.0	1	1	1	1	0.0016469604975295593	0.9983530395024705	0.11764416695344378	0.009439063959490684	0.6645199351064353	0.01823902463005752	0.011307212034806549	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322406	2.458089572784032e-05	0.6829773746830505	0.31702262531694947	0.007109892816224261	0.006231863884100181	0.0005889218447173711	0.0	0.001713227184632352	0.0	0.0	0.0	0.008865950680472422	0.0	8.56613592316176e-05	0.06852908738529409	0.0	0.0001284920388474264	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.002312856699253675	0.0	0.0	0.14291527020805003	0.1781542118619567	0.022860875244937948	0.014615969418894755	0.24004454390680044	0.006446017282179225	0.059962951462132326	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146138	0.00520392757332077	0.0006959985437568931	0.02051589553597242	0.013191849321669112	0.006799370389009647	0.0002783994175027572	0.1004272360291677	0.015858059127753208	0.0	0.0	0.0001391997087513786	0.024884624856784915	0.0027732865051236203	7.495368932766541e-05	0.0	0.009015858059127753	0.0009315672816438415	0.0	0.0	0.0007495368932766541	0.0019487959225193007	0.0	0.002120118640982536	0.0	0.006660170680258269	0.2097418380786157	0.016479103982182438	0.26148129905451273	0.0008351982525082717	0.007506076602670493	0.0035870694178239872	0.012977695923590068	0.27496225546358855	0.0	0.0	0.0	0.00016061504855928303
правительство	s	277.7	1	1	1	1	0.0009371234771743496	0.9990628765228257	0.032754696773617746	0.05944040340934446	0.25391583738676426	0.0454728011066982	0.03815431299924137	0.570261948324334	0.0	0.0	0.0001338747824534785	0.0009371234771743496	0.9989290017403721	0.06497389441742157	0.9350261055825785	0.009695080222036348	0.007337845030796137	7.603984487871645e-05	0.0	0.00471447038248042	0.0	0.0	0.0	0.024750969508022205	0.0	0.0	0.061744354041517756	0.0	0.0001520796897574329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022355714394342637	0.0	0.0	0.1857653410387043	0.28225990418979546	0.0	0.0171089650977112	0.11219679111854612	0.0015968367424530454	0.020188578815299216	0.0	0.0	0.250057029883659	0.0	0.0	0.016538666261120827	0.0024712949585582846	0.02049273819481408	0.2407041289635769	0.01136795680936811	0.0004942589917116569	0.09965021671355791	0.031366436012470536	0.0	0.0	0.000342179301954224	0.04448330925404912	0.0023192152688008517	0.00011405976731807467	0.0	0.040605277165234585	0.0005702988365903734	0.0	0.0	0.0	0.005741008288343092	0.0	0.0020910957341647024	0.0	0.013877271690365752	0.15565356246673256	0.010455478670823512	0.006653486426887689	3.8019922439358224e-05	0.004600410615162345	0.00342179301954224	0.013459052543532812	0.2724887841228804	0.0	0.0	0.0	0.0
женщина	s	533.3	1	1	2	1	0.9757920968316127	0.024207903168387328	0.07899285696128523	0.05528864485624952	0.19870866061669082	0.043404763720480945	0.014921579094537228	0.6084674241846514	0.0002160705661048832	0.0	0.9916876382216121	0.008299651745087571	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.012302761144643156	0.013761870211052551	7.973273586936588e-06	0.0	0.010094164361061721	0.0	0.0	0.0	0.020443473476905415	0.0	4.783964152161953e-05	0.09382151029748284	0.0	0.00020730511326035131	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.00011162583021711224	0.0	0.014152560616812445	0.0	0.0	0.07314681188655626	0.2016361157400394	0.0	0.02832106778079876	0.10677807987625479	0.003237149076296255	0.03090440842296622	7.973273586936588e-06	0.0	0.39086581777880547	0.0	0.000135545650977922	0.03710761527360288	0.002575367368580518	0.02737224822395331	0.15922627353112367	0.02075443114679594	0.0005501558774986246	0.08201309211522975	0.03304921901785216	7.973273586936589e-05	0.0	0.00022325166043422447	0.05476841626866743	0.01353064527703139	0.00020730511326035131	0.0	0.07029237994243297	0.000948819556845454	0.0	0.0	9.567928304323906e-05	0.0016983072740174934	0.0	0.000542182603911688	0.0	0.01815514395745461	0.055318572146166055	0.0441719356716287	0.02582543314808761	0.00011959910380404883	0.006833095464004657	0.007901514124654159	0.02797821701656049	0.30864542055031535	0.0	0.0	0.0	1.5946547173873176e-05
газета	s	237.5	1	1	1	1	0.0048853142686922845	0.9951146857313077	0.16437295204051236	0.03291629431039619	0.24060172773309502	0.029401251117068813	0.21298778671432828	0.31971998808459934	0.0	0.0	0.9568960381292821	0.0430145963658028	8.936550491510277e-05	0.4250532166508988	0.5749467833491012	0.007676482913634805	0.004819231208807955	0.0	0.0	0.00651453388700522	0.0	0.0	0.0	0.0079241113947198	0.0	3.809668939769134e-05	0.06036420435064193	0.0	0.00047620861747114175	0.0	0.0	0.0	0.0	0.0	0.0	3.809668939769134e-05	0.0	0.00822888490990133	0.0	0.0	0.17040649167587338	0.16069183587946206	5.714503409653701e-05	0.04203969675035239	0.2554573507562193	0.002933445083622233	0.031163091927311516	1.904834469884567e-05	0.0	0.24010438492894967	0.0	0.001047658958436512	0.015905367823536135	0.0005904986856642158	0.01927692483523182	0.16876833403177263	0.03514419596937026	0.0002666768257838394	0.21806545011238523	0.01998171358908911	0.00015238675759076536	0.0	0.0004571602727722961	0.06158329841136805	0.0033144119775991468	9.524172349422835e-05	0.0	0.053487751914358644	0.000990513924339975	0.0	0.0	0.0	0.02045792220656025	0.0	0.0012952874395215056	0.0	0.006305002095317917	0.041277762962398566	0.01464817707341232	0.017086365194864565	0.0012571907501238142	0.004704941140614881	0.002209607985066098	0.02318183549849518	0.2689816754923997	0.0	0.0	0.0	0.0005143053068688331
муж	s	263.0	2	1	1	1	0.943802103445926	0.056197896554074006	0.10352812968260455	0.08400308768106071	0.15958316305680426	0.09780683830540798	0.014848113336057758	0.5402306679380647	0.0	0.0	0.020348441540764938	0.9669025906265596	0.012748967832675468	0.05300904977375566	0.9469909502262444	0.011793569491671329	0.01639908750484225	0.0008895393047246015	8.608444884431627e-05	0.018637283174794475	0.0	0.0	0.0	0.021334595905249717	0.0	0.00010043185698503566	0.11137892939640454	0.0	0.00030129557095510696	0.0	0.0	0.0	0.0	0.0	2.8694816281438757e-05	0.00020086371397007131	0.0	0.01685820456534527	0.0	0.0	0.07949898850772608	0.2013802206631372	0.0	0.028307436261639334	0.17104979985365643	0.004705949870155956	0.05033070775764358	0.0	0.0	0.26648875880572176	0.0	0.00022955853025151006	0.015165210404740384	0.0017503837931677642	0.02634184134636078	0.07188051478500408	0.029039154076816023	0.0005165066930658977	0.12465028192656996	0.03134908678747184	8.608444884431627e-05	0.0	0.00017216889768863254	0.06536679148911749	0.008967130087949611	0.0003873800197994232	0.0	0.11178065682434468	0.004404654299200849	0.0	0.0	8.608444884431627e-05	0.0022525430780929423	0.0	0.0030129557095510697	0.0	0.016929941606048868	0.07209572590711488	0.034964633638933124	0.005882437337694946	0.0011621400593982696	0.005523752134176961	0.007604126314581271	0.020674615130776626	0.33743669206157906	0.0	0.0	0.0	0.0005165066930658977
государство	s	326.4	1	1	1	1	0.0009539110352445024	0.9990460889647556	0.0335375037654383	0.06441409780098403	0.3599256953509388	0.0427753790541219	0.10708906516718546	0.3922582588613315	0.0	0.0	0.004719349332262275	0.0014057636308866352	0.9938748870368511	0.162717140275128	0.8372828597248719	0.016923842707814832	0.008355258479698499	0.0	0.0	0.003164331934864538	0.0	0.0	0.0	0.02140368342458935	0.0	0.00010666287420891701	0.06865533669913959	0.0	0.00014221716561188937	0.0	0.0	0.0	0.0	0.0	0.00010666287420891701	0.00014221716561188937	0.0	0.018772665860769394	0.0	0.0	0.25314655478916304	0.1525634644101543	0.0	0.015714996800113772	0.1589987911540923	0.001777714570148617	0.03125222214321269	0.0	0.0	0.24877337694659746	0.0	0.0	0.025456872644528193	0.0009244115764772808	0.02826566166536301	0.1674962667994027	0.012337339116831401	0.00042665149683566804	0.13745289056389107	0.03171442793145133	0.0	0.0	0.000533314371044585	0.04863827063926616	0.0050131550878191	0.00031998862262675105	0.0	0.06957974827561687	0.0006755315366564744	0.0	0.0	0.00010666287420891701	0.003270994809073455	0.0	0.0008177487022683638	0.0	0.015572779634501885	0.05059375666642964	0.01944819739742587	0.015003910972054326	0.00010666287420891701	0.003484320557491289	0.003484320557491289	0.020763706179335845	0.33851240844769964	0.0	0.0	0.0	0.0
результат	s	403.1	2	1	1	1	0.0011976685385782344	0.9988023314614217	0.07180497152286155	0.03529036035556502	0.07433331559056795	0.0618512801405227	0.4080747325278118	0.348645339862671	0.0	0.0	0.000718562874251497	0.9992282102461744	5.3226879574184966e-05	0.3553096992101274	0.6446903007898727	0.0081579057650132	0.0053780714375515105	1.3969016720913014e-05	0.0	0.0011454593711148673	0.0	0.0	0.0	0.01635771858018914	0.0	6.984508360456508e-05	0.0375626859625351	0.0	0.00011175213376730411	0.0	0.0	0.0	0.0	0.0	2.793803344182603e-05	1.3969016720913014e-05	0.0	0.0007124198527665638	0.0	0.0	0.06566834760501208	0.11388939332560381	0.0	0.03211476944137902	0.24863452861553076	0.0032966879461354716	0.015812926928073533	0.0	0.0	0.45093382876779303	0.0	9.77831170463911e-05	0.011272996493776803	0.0007124198527665638	0.017251735650327574	0.07004064983865786	0.0031150907287636025	0.00029334935113917333	0.2513864249095506	0.017223797616885746	6.984508360456508e-05	0.0	9.77831170463911e-05	0.017265704667048486	0.008088060681408635	0.00013969016720913015	0.0	0.03281322027742467	0.0006146367357201726	0.0	0.0	0.0	0.0035201922136700796	0.0	0.001983600374369648	0.0	0.010365010406917457	0.22898012208920615	0.05115453923198346	0.004651682568064034	0.00022350426753460823	0.00379957254808834	0.0024166398927179516	0.020576361629904873	0.24185955550588795	0.0	0.0	0.0	8.381410032547809e-05
