,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
0,дар,0.0687140352448898,17.107824402077014,44.22658920288086,2,0.1080350039777247,0.8919649960222753,0.2806154822335025,0.0138007614213197,0.1272208121827411,0.0756662436548223,0.0163388324873096,0.4850888324873096,0.0012690355329949,0.0,0.0434920634920634,0.9511111111111112,0.0053968253968253,0.2199873297434273,0.7800126702565727,0.0097982290608216,0.0140804180577732,0.0044273479460008,0.0002177384235738,0.0178545507330526,0.0,0.0,0.0,0.0191609812744955,0.0,0.0005806357961968,0.1098127449557265,0.0,7.257947452460444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0099433880098708,0.0,0.0043547684714762,0.0,0.0008709536942952,0.0571200464508636,0.1663521556103933,0.0001451589490492,0.1003774132675279,0.1343446073450428,0.0037741326752794,0.0550152416896501,0.0,0.0,0.2916969081143852,0.0,0.0,0.0172013354623312,0.0020322252866889,0.0228625344752504,0.1307882130933372,0.0193061402235447,0.0002177384235738,0.0655392654957178,0.0237334881695456,0.0002903178980984,0.0,0.000725794745246,0.0435476847147626,0.0087095369429525,0.0009435331688198,0.0,0.0758455508782116,0.0006532152707214,0.0,0.0,0.0015241689650166,0.0107417622296414,0.0,0.006967629554362,0.0,0.0143707359558716,0.1394977500362897,0.04035418783568,0.0060966758600667,0.0008709536942952,0.010814341704166,0.0022499637102627,0.0221367397300043,0.3319059370010161,0.0,0.0,0.0,7.257947452460444e-05
1,двигатель,0.0,0.0,34.720733642578125,2,0.0596716947648624,0.9403283052351376,0.0756433007985803,0.0117568766637089,0.3047914818101153,0.0882874889086069,0.0428127772848269,0.4767080745341615,0.0,0.0,0.0084294587400177,0.9860248447204968,0.0055456965394853,0.2985803016858917,0.7014196983141082,0.0097953216374269,0.0062865497076023,0.0,0.0,0.0089181286549707,0.0,0.0,0.0,0.0160818713450292,0.0,0.0001461988304093,0.0507309941520467,0.0,0.0001461988304093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014619883040935,0.0,0.0,0.1902046783625731,0.2141812865497076,0.0,0.0267543859649122,0.1156432748538011,0.0,0.0346491228070175,0.0,0.0,0.325,0.0,0.0,0.0194444444444444,0.0007309941520467,0.019298245614035,0.2011695906432748,0.0163742690058479,0.0,0.0972222222222222,0.0156432748538011,0.0,0.0,0.0011695906432748,0.0434210526315789,0.0054093567251461,0.0,0.0,0.0469298245614035,0.000438596491228,0.0,0.0,0.0,0.0214912280701754,0.0,0.0011695906432748,0.0,0.0112573099415204,0.1355263157894737,0.0266081871345029,0.0374269005847953,0.0,0.0049707602339181,0.0033625730994152,0.023391812865497,0.2675438596491228,0.0,0.0,0.0,0.0
2,двойник,0.0039110382491378,2.234920617141278,8.286022186279297,1,0.8372093023255814,0.1627906976744186,0.0852713178294573,0.0143964562569213,0.2104097452934662,0.0609080841638981,0.0188261351052048,0.6101882613510521,0.0,0.0,0.0343300110741971,0.9656699889258028,0.0,0.2281284606866002,0.7718715393133998,0.0090702947845804,0.0181405895691609,0.0,0.0,0.032312925170068,0.0,0.0,0.0,0.014172335600907,0.0,0.0,0.115079365079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011337868480725,0.0,0.0028344671201814,0.0,0.0,0.0748299319727891,0.1536281179138322,0.0,0.0238095238095238,0.0997732426303854,0.0011337868480725,0.0759637188208616,0.0,0.0,0.3781179138321995,0.0,0.0,0.0170068027210884,0.0017006802721088,0.0238095238095238,0.0748299319727891,0.0317460317460317,0.0005668934240362,0.050453514739229,0.0238095238095238,0.0,0.0,0.0011337868480725,0.0544217687074829,0.010204081632653,0.0,0.0,0.0816326530612244,0.0011337868480725,0.0,0.0,0.0,0.0056689342403628,0.0,0.0011337868480725,0.0,0.0198412698412698,0.1043083900226757,0.0453514739229024,0.0011337868480725,0.0011337868480725,0.0090702947845804,0.006235827664399,0.0351473922902494,0.3985260770975056,0.0,0.0,0.0,0.0
3,дворец,0.0252412845607647,5.055273205926897,53.87932968139648,1,0.128,0.872,0.1784096385542168,0.0421204819277108,0.2778795180722891,0.0309397590361445,0.240867469879518,0.2297831325301204,0.0,0.0,0.0123373493975903,0.982843373493976,0.0048192771084337,0.0938795180722891,0.9061204819277108,0.0054653592669988,0.0056796870813909,0.0,5.3581953598028186e-05,0.0125917590955366,0.0,0.0,0.0,0.0103948989980174,0.0,0.0003214917215881,0.0643519262712318,0.0,0.000160745860794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018753683759309,0.0,0.0,0.1726946364464448,0.0828377002625515,0.0,0.0249156084230831,0.3776991909125006,0.0031077533086856,0.0279697797781707,0.0,0.0,0.2098805122434764,0.0,0.0,0.0174677168729571,0.0002143278143921,0.0215399453464073,0.1333654825054921,0.0223972566039757,0.000107163907196,0.3067031023951133,0.0168783153833788,0.0,0.0,0.0003214917215881,0.0549750843915769,0.0066977441997535,0.000107163907196,0.0,0.0374537855650217,0.0011788029791566,0.0,0.0,0.0,0.0053581953598028,0.0,0.0014467127471467,0.0,0.0065905802925574,0.1075389808712425,0.0195574130632802,0.003965064566254,0.000107163907196,0.0083587847612923,0.0024111879119112,0.0147350372394577,0.2105234956866527,0.0,0.0,0.0,0.0
4,девятка,0.0036828518772974,2.50818982404812,3.978172540664673,0,0.3823529411764705,0.6176470588235294,0.3823529411764705,0.034313725490196,0.1813725490196078,0.0539215686274509,0.0980392156862745,0.25,0.0,0.0,0.8970588235294118,0.1029411764705882,0.0,0.3137254901960784,0.6862745098039216,0.0,0.0,0.0,0.0,0.055045871559633,0.0,0.0,0.0,0.0,0.0,0.0,0.1743119266055046,0.0,0.0068807339449541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986238532110091,0.1146788990825688,0.0,0.1215596330275229,0.2270642201834862,0.0,0.0688073394495412,0.0,0.0,0.1330275229357798,0.0,0.0,0.018348623853211,0.0,0.0091743119266055,0.0412844036697247,0.0045871559633027,0.0,0.1536697247706422,0.0068807339449541,0.0,0.0,0.0,0.036697247706422,0.0,0.0,0.0,0.0412844036697247,0.0,0.0,0.0,0.0,0.0,0.0,0.0068807339449541,0.0,0.0,0.0481651376146789,0.0114678899082568,0.0504587155963302,0.0,0.0091743119266055,0.0022935779816513,0.0206422018348623,0.5389908256880734,0.0,0.0,0.0,0.0
5,дедушка,0.0334208227869028,4.566856391298783,46.025001525878906,2,0.952247191011236,0.047752808988764,0.0733578219533275,0.0449438202247191,0.1026361279170268,0.0391097666378565,0.0114520311149524,0.7283923941227312,0.0001080380293863,0.0,0.0644987035436473,0.9351771823681936,0.000324114088159,0.0230121002592912,0.9769878997407088,0.0059340659340659,0.0076923076923076,0.0,0.0,0.0157509157509157,0.0,0.0,0.0,0.0152380952380952,0.0,0.0001465201465201,0.1136996336996337,0.0,0.0002930402930402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093040293040293,0.0,0.0,0.0465934065934065,0.2082051282051282,0.0,0.0205860805860805,0.0882051282051282,0.002051282051282,0.1092307692307692,0.0,0.0,0.357069597069597,0.0,0.0,0.0145054945054945,0.0019047619047619,0.0223443223443223,0.0343589743589743,0.0862271062271062,0.0001465201465201,0.0803663003663003,0.0375824175824175,0.0004395604395604,0.0,0.0,0.056043956043956,0.0056410256410256,0.0003663003663003,0.0,0.0484981684981685,0.006080586080586,0.0,0.0,0.0,0.0019047619047619,0.0,0.0012454212454212,0.0,0.0112087912087912,0.0418315018315018,0.0249816849816849,0.0033699633699633,0.0002930402930402,0.0068131868131868,0.0094505494505494,0.0375824175824175,0.4668131868131868,0.0,0.0,0.0,0.0
6,дежурная,0.0,0.0,3.139404535293579,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,дежурный,0.0101043903355607,2.6637289574447336,16.14557647705078,1,0.9127561136814276,0.0872438863185723,0.0536659108087679,0.0776643990929705,0.1798941798941798,0.0719954648526077,0.0126606198034769,0.604119425547997,0.0,0.0,0.1248688352570829,0.8444910807974816,0.0306400839454354,0.1135461930852068,0.8864538069147931,0.0095839686342844,0.0139403180135046,0.0,0.0631670659986931,0.0076236114136353,0.0,0.0,0.0,0.0196035722064909,0.0,0.000435634937922,0.0792855587018078,0.0,0.001089087344805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159006752341537,0.0,0.0,0.0470485732955783,0.1707688956654323,0.0,0.0045741668481812,0.1224134175560879,0.001742539751688,0.0346329775648006,0.0,0.0,0.407754301895012,0.0,0.000435634937922,0.0111086909170115,0.0052276192550642,0.0481376606403833,0.0468307558266173,0.0078414288825963,0.0,0.0666521455020692,0.020910477020257,0.000435634937922,0.0,0.000435634937922,0.0511871052058375,0.0257024613373992,0.000435634937922,0.0,0.0095839686342844,0.001306904813766,0.0,0.0,0.0,0.0026138096275321,0.0,0.001306904813766,0.0,0.0115443258549335,0.1624918318449139,0.0566325419298627,0.0093661511653234,0.001089087344805,0.0396427793509039,0.0058810716619472,0.0335438902199956,0.3785667610542365,0.0,0.0,0.0,0.001524722282727
8,декабрист,0.0273598287982757,4.964358221031878,3.125329732894897,1,0.972972972972973,0.027027027027027,0.0640449438202247,0.0415730337078651,0.3876404494382022,0.0404494382022471,0.0595505617977528,0.4067415730337079,0.0,0.0,0.0,1.0,0.0,0.740990990990991,0.259009009009009,0.0084175084175084,0.0058922558922558,0.0,0.0,0.0353535353535353,0.0,0.0,0.0,0.0218855218855218,0.0,0.0,0.0925925925925925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042087542087542,0.0,0.0,0.1893939393939394,0.1313131313131313,0.0,0.0143097643097643,0.1153198653198653,0.0008417508417508,0.0664983164983165,0.0,0.0,0.3139730639730639,0.0,0.0,0.0252525252525252,0.0,0.0227272727272727,0.0479797979797979,0.0765993265993266,0.0,0.1489898989898989,0.0311447811447811,0.0,0.0,0.0008417508417508,0.0757575757575757,0.0084175084175084,0.0,0.0,0.0202020202020202,0.0,0.0,0.0,0.0,0.0075757575757575,0.0,0.0,0.0,0.0134680134680134,0.0446127946127946,0.037037037037037,0.0109427609427609,0.0,0.0042087542087542,0.005050505050505,0.0336700336700336,0.3855218855218855,0.0,0.0,0.0,0.0
9,декрет,0.0103692691842963,2.986298142039969,3.1168692111968994,2,0.0153256704980842,0.9846743295019156,0.1618773946360153,0.0526819923371647,0.146551724137931,0.1618773946360153,0.0517241379310344,0.425287356321839,0.0,0.0,0.0019157088122605,0.9952107279693486,0.0028735632183908,0.1701520912547528,0.8298479087452472,0.0036649214659685,0.0047120418848167,0.0,0.0,0.006806282722513,0.0,0.0,0.0,0.0183246073298429,0.0,0.0,0.0465968586387434,0.0,0.0026178010471204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015706806282722,0.0,0.0,0.0863874345549738,0.1900523560209424,0.0,0.0717277486910994,0.1638743455497382,0.0041884816753926,0.0303664921465968,0.0,0.0,0.3680628272251309,0.0,0.0010471204188481,0.0308900523560209,0.000523560209424,0.0209424083769633,0.1020942408376963,0.0204188481675392,0.000523560209424,0.1094240837696335,0.0104712041884816,0.0,0.0,0.0,0.0329842931937172,0.0052356020942408,0.000523560209424,0.0,0.0633507853403141,0.0,0.0,0.0,0.0,0.0031413612565445,0.0,0.0031413612565445,0.0,0.0104712041884816,0.2198952879581152,0.018848167539267,0.0382198952879581,0.0010471204188481,0.0078534031413612,0.0031413612565445,0.0183246073298429,0.2774869109947644,0.0,0.0,0.0,0.0010471204188481
