,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
0,балка,0.0966723132984613,373.8900179759826,7.759879112243652,2,0.0376538740043446,0.9623461259956552,0.2078204199855177,0.0847212165097755,0.2396813902968863,0.0702389572773352,0.1383055756698044,0.2577842143374366,0.001448225923244,0.0,0.8812454742939899,0.1173062997827661,0.001448225923244,0.3801593048515568,0.6198406951484432,0.0034026465028355,0.010586011342155,0.0,0.0,0.0120982986767485,0.0,0.0,0.0,0.006805293005671,0.0,0.0,0.1334593572778828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022684310018903,0.0,0.0,0.1478260869565217,0.1069943289224952,0.0,0.0328922495274102,0.3342155009451796,0.0052930056710775,0.0385633270321361,0.0,0.0,0.1655954631379962,0.0,0.0,0.0253308128544423,0.0,0.0143667296786389,0.1705103969754253,0.008695652173913,0.0,0.2699432892249527,0.0328922495274102,0.0,0.0,0.0011342155009451,0.0623818525519848,0.0018903591682419,0.0003780718336483,0.0,0.027977315689981,0.0011342155009451,0.0,0.0,0.0,0.0011342155009451,0.0,0.0015122873345935,0.0,0.0045368620037807,0.0722117202268431,0.008695652173913,0.0098298676748582,0.0003780718336483,0.0056710775047258,0.0037807183364839,0.0151228733459357,0.2604914933837429,0.0,0.0,0.0,0.0
1,вид,0.0031293592279645,3.628292139955342,404.3153381347656,5,0.0068961113594278,0.993103888640572,0.1585063724363395,0.0188108190943222,0.099277194595561,0.0736725155160524,0.3915536485071386,0.211631292621255,0.046548157229331,0.0,0.002898920886278,0.997101079113722,0.0,0.1091703056768559,0.8908296943231441,0.0173449987110079,0.0105939030678009,0.0001611240010311,1.611240010311936e-05,0.0055587780355761,0.0,3.222480020623872e-05,0.0,0.0139130574890435,0.0,7.250580046403712e-05,0.1088473188966228,0.0,0.0011681490074761,0.0,0.0,0.0,0.0,0.0,0.0053895978344934,0.000145011600928,0.0,0.0018045888115493,0.0,0.0,0.1132218355246197,0.1278680072183552,8.05620005155968e-06,0.0598817349832431,0.2466647331786542,0.0078467388502191,0.0319106084042278,0.0,0.0,0.2475428589842743,0.0,8.05620005155968e-06,0.0196651843258571,0.0015387342098478,0.0303315931941221,0.1462119747357566,0.0032788734209847,0.0002819670018045,0.1653454498582108,0.0221062129414797,8.05620005155968e-06,0.0,8.056200051559681e-05,0.0293084557875741,0.0050834622325341,0.0001288992008249,0.0,0.0789507605052848,0.0008861820056715,0.0,0.0,9.667440061871616e-05,0.0052848672338231,0.0,0.0016918020108275,0.0,0.0101669244650683,0.1400167568961072,0.0293245681876772,0.0206722093323021,0.0006042150038669,0.0061549368393915,0.0015709590100541,0.0176430781129157,0.2635666408868265,0.0,0.0,0.0,0.0
2,винт,0.0087713873289275,12.496048303319585,7.786084175109863,3,0.075268817204301,0.9247311827956988,0.1749253731343283,0.0071641791044776,0.2388059701492537,0.1414925373134328,0.0274626865671641,0.4101492537313433,0.0,0.0,0.0113432835820895,0.9874626865671642,0.0011940298507462,0.2985074626865671,0.7014925373134329,0.0115216527612236,0.0115216527612236,0.0,0.0,0.0115216527612236,0.0,0.0,0.0,0.0079459674215335,0.0,0.0,0.1505760826380612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003972983710766,0.0,0.0,0.158124751688518,0.1561382598331346,0.0,0.0532379817242749,0.2189114024632499,0.0047675804529201,0.0560190703218116,0.0,0.0,0.156932856575288,0.0,0.00238379022646,0.0174811283273738,0.00119189511323,0.0170838299562971,0.1199841080651569,0.0091378625347636,0.0,0.1648788239968216,0.0309892729439809,0.0,0.0,0.0003972983710766,0.0532379817242749,0.00238379022646,0.0,0.0,0.0325784664282876,0.0007945967421533,0.0,0.0,0.0,0.0035756853396901,0.0,0.0007945967421533,0.0,0.0103297576479936,0.0719110051648788,0.0150973381009137,0.0226460071513706,0.0003972983710766,0.0059594755661501,0.0043702820818434,0.0174811283273738,0.3972983710766786,0.0,0.0,0.0,0.0
3,горн,0.0809452343060303,179.80248870180276,3.993025541305542,2,0.2813953488372093,0.7186046511627907,0.2177419354838709,0.01036866359447,0.2569124423963134,0.0230414746543778,0.0449308755760368,0.4470046082949309,0.0,0.0,0.1602708803611738,0.8126410835214447,0.0270880361173814,0.202819956616052,0.797180043383948,0.0090689238210399,0.0181378476420798,0.0,0.0,0.0308343409915356,0.0,0.0,0.0,0.0060459492140266,0.0,0.0,0.1426844014510278,0.0,0.0018137847642079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1426844014510278,0.1281741233373639,0.0,0.0525997581620314,0.2527206771463119,0.0066505441354292,0.055018137847642,0.0,0.0,0.152962515114873,0.0,0.0006045949214026,0.0175332527206771,0.0,0.0163240628778718,0.0876662636033857,0.0048367593712212,0.0,0.1686819830713422,0.0278113663845223,0.0,0.0,0.0012091898428053,0.0338573155985489,0.0024183796856106,0.0,0.0,0.0187424425634824,0.0,0.0,0.0,0.0,0.0030229746070133,0.0,0.0,0.0,0.0114873035066505,0.0241837968561064,0.026602176541717,0.0114873035066505,0.0018137847642079,0.0163240628778718,0.0006045949214026,0.0054413542926239,0.5199516324062878,0.0,0.0,0.0,0.0
4,губа,0.0455758609224897,347.3461425445699,109.71715545654295,3,0.0249587734545616,0.9750412265454385,0.2736734421562958,0.06600542632211,0.1893430592002846,0.1451763554685762,0.062091357914869,0.2637103589378641,0.0,0.0,0.9154735437972432,0.082258781680747,0.0022676745220097,0.8351414781029979,0.1648585218970021,0.0022369870788955,0.0043404226903943,0.0,3.3387866849187006e-05,0.0122867350005008,0.0,0.0,0.0,0.00697806417148,0.0,0.0,0.170511835998798,0.0,6.677573369837401e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0015358418750626,0.0,0.0133551467396748,0.0,0.0,0.1328837100597643,0.1294113719074488,0.0,0.0731862041334179,0.2568862475376448,0.0052418950953223,0.0438382691729825,0.0,0.0,0.1469733898701212,0.0,0.0002337150679443,0.0149243764815865,0.0009682481386264,0.0196654535741711,0.191579579980635,0.0049414042936796,0.0002671029347934,0.1660044739741578,0.0283462989549597,0.0,0.0,0.0016026176087609,0.0480785282628292,0.0018697205435544,6.677573369837401e-05,0.0,0.0899803011585589,0.0020366598778004,0.0,0.0,0.0,0.0027378050816333,0.0,0.0009682481386264,0.0,0.0044405862909418,0.0642716436846849,0.0117525291309138,0.0033721745517678,0.000901472404928,0.0066775733698374,0.0055089980301158,0.0111181596607792,0.3179192681379587,0.0,0.0,0.0,0.0
5,жаба,0.134463529259719,3339.9488033035404,4.884914398193359,1,0.3911111111111111,0.6088888888888889,0.1787296898079763,0.0236336779911373,0.1255539143279173,0.0546528803545051,0.0221565731166912,0.5952732644017725,0.0,0.0,0.8073529411764706,0.1808823529411764,0.0117647058823529,0.2207602339181286,0.7792397660818714,0.013949433304272,0.051438535309503,0.0,0.0,0.019180470793374,0.0,0.0,0.000871839581517,0.022667829119442,0.0,0.0,0.1229293809938971,0.0,0.000871839581517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002615518744551,0.0,0.001743679163034,0.068875326939843,0.1517000871839581,0.0,0.047079337401918,0.1360069747166521,0.003487358326068,0.063644289450741,0.0,0.0,0.2929380993897122,0.0,0.0,0.010462074978204,0.002615518744551,0.027898866608544,0.1543156059285091,0.016564952048823,0.0,0.088927637314734,0.040104620749782,0.0,0.0,0.0,0.072362685265911,0.004359197907585,0.000871839581517,0.0,0.034001743679163,0.005231037489102,0.0,0.0,0.0,0.006974716652136,0.0,0.003487358326068,0.0,0.040104620749782,0.051438535309503,0.023539668700959,0.011333914559721,0.000871839581517,0.007846556233653,0.003487358326068,0.024411508282476,0.3687881429816914,0.0,0.0,0.0,0.0
6,клетка,0.0036230817615375,7.18810163148798,43.42317581176758,4,0.0065182634362317,0.9934817365637684,0.1708066896212494,0.0323413674372848,0.3059517953762912,0.0306197737333989,0.1791687161829808,0.2811116576487948,0.0,0.0,0.984874569601574,0.0151254303984259,0.0,0.4878258730939498,0.5121741269060501,0.0120643431635388,0.0099046767947572,0.0,0.0,0.002755436401549,0.0,0.0,0.0,0.017426273458445,0.0,7.447125409591897e-05,0.0584599344652964,0.0,0.0002234137622877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034256776884122,0.0,0.0,0.2042746499851057,0.1465594280607685,0.0,0.0374590408102472,0.2797140303842717,0.0022341376228775,0.022937146261543,0.0,0.0,0.2024873398868037,0.0,0.0,0.0277033065236818,0.0005957700327673,0.0196604110813226,0.1815609174858504,0.0056598153112898,0.0003723562704795,0.2403932082216264,0.017426273458445,0.0,0.0,0.000893655049151,0.0364909145070002,0.0034256776884122,7.447125409591897e-05,0.0,0.0633005659815311,0.000893655049151,0.0,0.0,0.0,0.0151176645814715,0.0,0.0004468275245755,0.0,0.0116919868930592,0.1044086982424784,0.0172773309502532,0.0167560321715817,0.0002234137622877,0.0051385165326184,0.0020851951146857,0.0166070896633899,0.2117962466487935,0.0,0.0,0.0,0.0
7,крыло,0.0053644309462195,4.162027058736909,44.29859924316406,6,0.0355871886120996,0.9644128113879004,0.160328317373461,0.0168262653898768,0.2160054719562243,0.2036935704514363,0.1254445964432284,0.2777017783857729,0.0,0.0,0.0791462282911308,0.2065491183879093,0.7143046533209598,0.582261699589023,0.4177383004109771,0.0184814785182814,0.0296823745899671,0.0004000320025602,0.0,0.0036002880230418,0.0004800384030722,0.0,0.0,0.011840947275782,0.0,0.0002400192015361,0.0921673733898711,0.0,0.0006400512040963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038403072245779,0.0,0.0,0.166173293863509,0.1186494919593567,0.0,0.0448035842867429,0.2573805904472357,0.0043203456276502,0.0305624449955996,0.0,0.0,0.2145771661732938,0.0,0.0021601728138251,0.0141611328906312,0.002000160012801,0.0183214657172573,0.1807344587567005,0.0093607488599087,0.0009600768061444,0.170013601088087,0.0218417473397871,0.0,0.0,0.0,0.0464037122969837,0.0029602368189455,8.000640051204096e-05,0.0,0.0446435714857188,0.0011200896071685,0.0,0.0,0.0,0.0043203456276502,0.0,0.0034402752220177,0.0,0.0267221377710216,0.1358508680694455,0.0224817985438835,0.0218417473397871,0.0046403712296983,0.0108808704696375,0.0028002240179214,0.0162412993039443,0.2376190095207616,0.0,0.0,0.0,0.0005600448035842
8,купюра,0.0362073076762446,646.6133562153848,6.658595561981201,2,0.0620272314674735,0.9379727685325264,0.329803328290469,0.0226928895612708,0.2662632375189107,0.0998487140695915,0.0499243570347957,0.2239031770045385,0.0075642965204236,0.0,0.6959152798789713,0.2995461422087745,0.0045385779122541,0.6051437216338881,0.394856278366112,0.0138297872340425,0.0063829787234042,0.0,0.0,0.0095744680851063,0.0,0.0,0.0,0.0180851063829787,0.0,0.0,0.0882978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138297872340425,0.0,0.0,0.125531914893617,0.1329787234042553,0.0,0.1627659574468085,0.1882978723404255,0.0117021276595744,0.0329787234042553,0.0,0.0,0.1957446808510638,0.0,0.0,0.025531914893617,0.0,0.0170212765957446,0.2542553191489362,0.0074468085106382,0.0,0.1180851063829787,0.0212765957446808,0.0,0.0,0.001063829787234,0.0457446808510638,0.0063829787234042,0.0,0.0,0.0563829787234042,0.0,0.0,0.0,0.0,0.0,0.0,0.0053191489361702,0.0,0.0148936170212765,0.0659574468085106,0.0180851063829787,0.0627659574468085,0.002127659574468,0.002127659574468,0.0031914893617021,0.0308510638297872,0.2414893617021276,0.0,0.0,0.0,0.0
9,курица,0.0295939900469135,150.8729983718559,17.086721420288086,2,0.7316460240531323,0.2683539759468677,0.3550529527912403,0.0150780829294561,0.1773469754083647,0.0394902171961945,0.0089750493627714,0.4040567223119727,0.0,0.0,0.939867169269431,0.0506192784060312,0.0095135523245377,0.5654281098546042,0.4345718901453958,0.0230847803881511,0.0375893769152196,0.0010214504596527,0.0,0.013993871297242,0.0,0.0,0.0,0.0208375893769152,0.0,0.0007150153217568,0.1698672114402451,0.0,0.0006128702757916,0.0,0.0,0.0,0.0,0.0,0.0,0.0008171603677221,0.0,0.0038815117466802,0.0,0.0,0.1055158324821246,0.1171603677221654,0.0,0.1195097037793667,0.1231869254341164,0.0120531154239019,0.0505617977528089,0.0001021450459652,0.0,0.1994892747701736,0.0,0.0,0.0177732379979571,0.0012257405515832,0.0296220633299285,0.1002042900919305,0.0081716036772216,0.0002042900919305,0.0860061287027579,0.0393258426966292,0.0,0.0,0.0009193054136874,0.0617977528089887,0.0040858018386108,0.0005107252298263,0.0,0.0368743615934627,0.0020429009193054,0.0,0.0,0.0,0.0017364657814096,0.0,0.0013278855975485,0.0,0.0331971399387129,0.0474974463738508,0.0207354443309499,0.0150153217568947,0.0002042900919305,0.0077630234933605,0.0076608784473953,0.0207354443309499,0.4553626149131767,0.0,0.0,0.0,0.0
