words	variation	selfsim	frequency	num_senses
форма	0.25584837363975343	299.726318359375	147.84420776367188	3
развитие	0.13937118774340837	333.3253173828125	123.72110748291016	2
отношение	0.15630278920169402	334.3083801269531	221.2367706298828	4
принцип	0.1497450125302226	305.324951171875	74.49530029296875	3
компания	0.12287160132555114	270.00244140625	131.02273559570312	2
общество	0.11813193193523971	292.7115783691406	144.09710693359375	4
помощь	0.14027345271005387	460.1622314453125	194.83067321777344	1
метод	0.14295412632269425	284.55548095703125	60.187744140625	2
история	0.14845715205410479	324.24981689453125	235.19216918945312	4
женщина	0.12253293497403277	247.88194520121047	438.9924621582031	2
рубль	0.08381524411946818	353.36712646484375	90.38168334960938	1
тело	0.12457549271407102	306.5782470703125	294.41644287109375	3
голова	0.11496794738510531	267.1589710301106	594.3193969726562	4
движение	0.13549679147893068	298.1982421875	165.51463317871094	4
комната	0.14296623385853027	329.387879717543	223.27198791503906	1
мнение	0.11771328154487513	345.60760498046875	112.04957580566406	1
производство	0.12073793226329992	309.802490234375	77.71790313720703	2
шаг	0.10664041261426392	270.39610796824047	173.7796630859375	5
тема	0.13204058041276728	268.6977768065917	79.40697479248047	2
член	0.13186446403681218	270.8659362792969	96.96253204345703	3
школа	0.14369944906048618	360.7393493652344	133.86834716796875	2
разговор	0.08818262923101679	175.1234513043111	228.66107177734375	2
данные	0.10915690607591567	291.6237487792969	72.66178131103516	1
состояние	0.1519778424789045	340.122314453125	162.49391174316406	3
игра	0.15381877546296954	294.1324762637776	107.51546478271484	5
образ	0.1349149232858801	349.1840884252807	226.91783142089844	4
статья	0.10723804256972232	247.23003467197023	111.39873504638672	2
свет	0.11431905161439883	304.48480224609375	335.1951904296875	4
стол	0.1010563760582384	370.3199462890625	333.1275939941406	2
счет	0.11845305422334988	308.11462689915254	132.36436462402344	5
сердце	0.12850916399480203	296.8480406052288	339.7430419921875	2
начальник	0.1019576374830837	236.89010620117188	128.75238037109375	1
язык	0.1411463181707563	301.94110107421875	204.15753173828125	3
роль	0.15011553003649353	324.1817321777344	140.35789489746094	3
цена	0.12576494675962055	262.5610467563539	85.71662902832031	2
система	0.16879417126007012	291.50408935546875	208.5791778564453	4
положение	0.14038056740793098	291.13568115234375	160.67784118652344	6
цель	0.1509814004361919	294.66387939453125	161.3991241455078	2
очередь	0.139710450696326	526.0987548828125	143.41368103027344	5
квартира	0.1260396507794776	295.01960432692516	133.8966827392578	1
рост	0.12823735965509706	313.6488952636719	90.5966567993164	4
мир	0.12764693205218297	331.7647705078125	440.3246765136719	4
