words	variation	selfsim	frequency	num_senses
жена	0.2208776021568064	233.22463152878527	272.01153564453125	1
время	0.11658875645574318	363.91650390625	1657.58349609375	5
государство	0.10286669725761656	292.64349365234375	121.43865203857422	1
мир	0.10639261261729661	314.3616943359375	440.3246765136719	4
тысяча	0.09229512986248868	263.4928182509299	176.34234619140625	1
дело	0.1323027166382041	295.6546325683594	1095.121826171875	4
человек	0.11122611955145782	182.43238410089376	1861.794189453125	2
результат	0.11968647334092022	355.75634765625	148.7172393798828	1
место	0.12580037919756562	336.4239501953125	664.1314697265625	5
друг	0.1535234916611107	320.65838623046875	742.567626953125	2
ночь	0.13989340041679688	334.69268798828125	386.9443054199219	1
год	0.06728505274447204	146.68846764570105	1344.4849853515625	1
рука	0.14993230169229524	378.8887023925781	878.5343017578125	1
жизнь	0.17027491932183578	340.0440673828125	928.8936157226562	1
голова	0.1375343083885489	297.3607177734375	594.3193969726562	4
работа	0.13047985059958989	274.92913818359375	437.2818603515625	5
город	0.13151164703339285	272.00248980771977	398.2601623535156	1
лицо	0.1345761673777965	271.95745849609375	750.2496948242188	4
сторона	0.1340140161407907	424.0852966308594	423.6183166503906	5
женщина	0.17358085110168278	260.8874816894531	438.9924621582031	2
день	0.11411944601173561	279.18610601082855	943.17919921875	3
слово	0.12138778504062331	258.5466615034463	613.7959594726562	2
сила	0.12268961948007186	281.78297454948483	383.6900939941406	4
бог	0.1324537563669127	266.98309326171875	353.6000061035156	1
