words	variation	selfsim	frequency	num_senses
жена	0.22087761735930816	233.22466035970956	272.01153564453125	1
время	0.11658872117661065	363.91644287109375	1657.58349609375	5
государство	0.10286668152430367	292.64349365234375	121.43865203857422	1
мир	0.10167309284845596	293.16334368177	440.3246765136719	4
тысяча	0.09229514236551384	263.4928346716065	176.34234619140625	1
дело	0.13230274274941103	295.65460205078125	1095.121826171875	4
человек	0.11122616976067709	182.43234522486784	1861.794189453125	2
результат	0.11968646334412687	355.75628662109375	148.7172393798828	1
место	0.1258004854471099	336.4241943359375	664.1314697265625	5
друг	0.15352356070081585	320.6583557128906	742.567626953125	2
ночь	0.13989343593584433	334.6927490234375	386.9443054199219	1
год	0.06728505243900657	146.68849546494985	1344.4849853515625	1
рука	0.14993233649037413	378.88873291015625	878.5343017578125	1
жизнь	0.17027491889426707	340.0440368652344	928.8936157226562	1
голова	0.13753449685284863	297.36077880859375	594.3193969726562	4
работа	0.13047982252324214	274.9291687011719	437.2818603515625	5
город	0.13151167782706089	272.00253810110894	398.2601623535156	1
лицо	0.13457615882032867	271.95745849609375	750.2496948242188	4
сторона	0.13401399379839127	424.0853271484375	423.6183166503906	5
женщина	0.17358083744600836	260.8874816894531	438.9924621582031	2
день	0.11411945553540866	279.1860764779445	943.17919921875	3
слово	0.1213878035686519	258.5466162104075	613.7959594726562	2
сила	0.12268962840153427	281.78301326878307	383.6900939941406	4
бог	0.1324538081847868	266.983154296875	353.6000061035156	1
