words	variation	selfsim	frequency	num_senses
форма	0.2558483722700777	299.726318359375	147.84420776367188	3
развитие	0.13937120338914868	333.3253173828125	123.72110748291016	2
отношение	0.1563027515945882	334.308349609375	221.2367706298828	4
принцип	0.1497450414606477	305.3250732421875	74.49530029296875	3
компания	0.12287159740175055	270.00238037109375	131.02273559570312	2
общество	0.11813196122717891	292.71160888671875	144.09710693359375	4
помощь	0.14027351868387097	460.1623229980469	194.83067321777344	1
метод	0.14295408665541812	284.5554504394531	60.187744140625	2
история	0.14845712517408927	324.249755859375	235.19216918945312	4
рубль	0.083815238298889	353.36724853515625	90.38168334960938	1
тело	0.12457552616108958	306.57818603515625	294.41644287109375	3
движение	0.13549682468635188	298.1982421875	165.51463317871094	4
комната	0.1429662133396284	329.3878721182008	223.27198791503906	1
мнение	0.11771328025131676	345.60760498046875	112.04957580566406	1
производство	0.12073795242971495	309.8025207519531	77.71790313720703	2
шаг	0.10664035077636119	270.3959949311915	173.7796630859375	5
тема	0.13204056946837903	268.6977835372229	79.40697479248047	2
член	0.13186444422775034	270.8658447265625	96.96253204345703	3
школа	0.14369943373989028	360.7393493652344	133.86834716796875	2
разговор	0.0881826179075267	175.1234321445023	228.66107177734375	2
данные	0.10915686143296417	291.62371826171875	72.66178131103516	1
состояние	0.15197792515398129	340.1224060058594	162.49391174316406	3
игра	0.1538187788440612	294.1325930291963	107.51546478271484	5
образ	0.1349149520106789	349.1841018875548	226.91783142089844	4
статья	0.10723802058129721	247.23004134552173	111.39873504638672	2
свет	0.114319084767776	304.48486328125	335.1951904296875	4
стол	0.10105639839984527	370.32000732421875	333.1275939941406	2
счет	0.11845301557458338	308.11460176400317	132.36436462402344	5
сердце	0.12850917625394728	296.848062511517	339.7430419921875	2
начальник	0.10195763244096165	236.89012145996094	128.75238037109375	1
язык	0.14114633053544046	301.9410400390625	204.15753173828125	3
роль	0.1501154945208589	324.18157958984375	140.35789489746094	3
значение	0.13906636352677526	302.2117614746094	98.88788604736328	3
цена	0.1257649147813047	262.56102382845205	85.71662902832031	2
система	0.1687941580442345	291.5041198730469	208.5791778564453	4
положение	0.1403805373724884	291.1356201171875	160.67784118652344	6
цель	0.150981354430733	294.66375732421875	161.3991241455078	2
очередь	0.13971039013346728	526.0986328125	143.41368103027344	5
квартира	0.12603968581506664	295.0195688182972	133.8966827392578	1
рост	0.1282373530103786	313.64898681640625	90.5966567993164	4
проект	0.11418462084988859	274.8647237721625	69.96810913085938	4
книга	0.13805690949169003	286.9881591796875	222.5471649169922	3
мысль	0.1297464652693209	224.1188008988819	311.66070556640625	4
газета	0.1416631639100321	348.64605712890625	104.54318237304688	1
муж	0.09223240468968828	256.75251227496176	177.06582641601562	1
правительство	0.1008516896727836	277.8654479980469	98.89263153076172	1
ряд	0.13459880683809408	344.45452880859375	173.49700927734375	3
вид	0.18011238494585854	321.4456787109375	404.3153381347656	5
земля	0.12657768436086164	285.21829665826647	342.5773010253906	5
президент	0.10256465603874125	242.17889404296875	102.80854034423828	2
порядок	0.14703820650395838	287.30982976531095	162.0543670654297	5
голос	0.12411586070657207	296.5519196013711	497.28546142578125	3
информация	0.13636782087679888	329.07012939453125	128.0978546142578	1
брат	0.10669789125699185	289.857666015625	233.71705627441406	2
возможность	0.12079510076111834	264.080322265625	211.47988891601562	2
средство	0.12576592903441947	285.3332109321943	128.84828186035156	2
ход	0.14431093781268522	305.1303956005129	127.02827453613281	3
партия	0.11790836685792662	279.3120422363281	102.67652130126953	5
автор	0.09387269118411161	204.26699829101562	108.63665008544922	1
душа	0.16331819445293325	366.20745849609375	238.63021850585938	3
нога	0.11721759651452032	284.31243129580247	326.6531982421875	1
путь	0.1262701482524031	314.075439453125	263.6999816894531	4
число	0.13566463420980945	300.68792724609375	147.97242736816406	4
правило	0.14338973090513185	296.792724609375	111.01163482666016	3
действие	0.12735623254226658	300.93011474609375	149.6283416748047	5
встреча	0.13660805786393673	314.79233340921917	112.90161895751953	5
ответ	0.14240909544114502	306.07743081492777	233.63400268554688	3
количество	0.11831544363788604	346.38092041015625	104.98722076416016	1
проблема	0.13264122575319306	317.6656494140625	173.96014404296875	2
группа	0.1374189056793744	273.25408935546875	166.9089813232422	2
товарищ	0.10281809030327456	274.04512146770753	174.92604064941406	2
событие	0.12274564608767774	312.1741027832031	98.72491455078125	2
утро	0.09156251214192893	282.598388671875	227.9176788330078	2
федерация	0.11487929125459548	338.0949760202631	61.69198989868164	2
исследование	0.12581211385240187	338.931396484375	62.44331359863281	3
точка	0.15594021565128635	287.8388671875	100.755615234375	5
тип	0.12966926726635078	270.61262988771085	93.3816146850586	1
вопрос	0.10773872187325588	296.83843994140625	461.8114013671875	3
деньги	0.08896523842989175	245.29220581054688	379.0283508300781	2
план	0.136169228854077	307.7316360817533	145.53451538085938	5
пора	0.13711527413740354	597.7738037109375	218.11915588378906	1
любовь	0.14802071258703722	301.98257571524607	240.90933227539062	3
народ	0.11119932477042516	274.56164003286074	242.82174682617188	3
