lemma	indexes_target_token	context
форма	49-54	И, о чем бы я ни писал, какую бы привлекательную форму ни находил для своих писаний, я в них не достиг, очевидно, всей глубины творческой свободы.
форма	192-197	Первый, кого поразила логическая необходимость существования в природе подобного рода процесса, был знаменитый Пристли; но само собой понятно, что эта мысль не могла представиться ему в такой форме, с такой определенностью, с такой очевидностью, как она представляется нам, и тем более возбуждает удивление та блестящая дедукция, тот гениальный скачок мысли, которому мир обязан одним из величайших открытий, касающихся жизни органического мира.
форма	355-360	А именно: заявление о переустройстве и(или) перепланировке; правоустанавливающие документы на жилое помещение(подлинники или засвидетельствованные в нотариальном порядке копии); подготовленный и оформленный в установленном порядке проект переустройства и(или) перепланировки квартиры; техпаспорт жилого помещения; согласие на перемены в доме в письменной форме всех членов семьи нанимателя; в случае если помещение находится в здании, являющемся объектом культуры, заключение о допустимости перепланировки от органа по охране памятников архитектуры.
форма	55-60	Я-- поэт, который использует для передачи своих стихов формы, любимые с детства,-- формы рок-н-ролла.
форма	38-44	Они, эти симптомы, являются редчайшей формой дегенерации.
форма	35-40	Мультидивизиональными компаниями в форме ОАО являются ОАО«РКК«Энергия» им. С.П. Королева» и ОАО«НПО«Сатурн».
форма	49-54	-- А почему немцы обязаны предупреждать, в какой форме они будут резать телефонные линии и взрывать мосты?
форма	170-175	Литература, проникнутая чужеземным содержанием и кадившая правительству, сложившемуся на немецкий лад, эта литература все же говорила русским языком и доискивалась своей формы.
форма	83-88	Вчера вечером к секретарю уездного управления Индуеву явился неизвестный, одетый в форму стражника, и принес большой ящик, весом около полутора пудов, заявив, что этот ящик прислан приставом Сартачальского участка.
форма	22-28	Продолговатая лужица, формой похожая на клетку, готовую разделиться, субтематически вновь и вновь возникает в романе, появляясь то в виде чернильного пятна в 4 главе, кляксы в главе 5, пролитого молока в главе 11, дрожащей, напоминающей обликом инфузорию, реснитчатой мысли в главе 12, следа от ноги фосфоресцирующего островитянина в главе 18 и отпечатка, оставленного живущим в тонкой ткани пространства-- в заключительном абзаце.
форма	80-86	Перейдем к последнему разделу нашей темы и остановимся на некоторых специальных формах метода классификации.
форма	132-137	Он, напротив, дает содержание, которое может быть усвоено всяким и, следовательно, выразится у всякого в его индивидуальной, личной форме.
форма	25-30	Их отличали оригинальные формы анализа и представления материала, свобода дискуссий.
форма	112-117	Перестроить«корону» так, чтобы к ней можно было добавить«драгоценный камень»(дополнительный элемент треугольной формы).
форма	42-47	На самом же деле такой художник, отбросив форму совершенную, бессознательно хватается за обрывки и обломки тоже форм, но случайных и несовершенных, и к этим-то бессознательным реминисценциям притягивает эпитет«творчества».
форма	117-122	Зайсан-сайту и потом с перевала на плато Тибета мы видели далеко в юго-западном направлении высокий, острый по своей форме, снеговой пик, который, быть может, принадлежит тому же хребту в его крайней западной части.
форма	182-187	Бездоказательные доводы ответчика, направленные против исковых требований могут указываться им в заявлениях и объяснениях в процессе судопроизводства по делу в письменной или устной форме.
форма	20-25	Может быть, внешняя форма избрана мною ошибочно, но форма более искусственная дает более простора фантазии, а я, напротив, стараюсь сколько возможно ближе держаться действительности.
форма	147-152	Предлагаю суду признать Пасько виновным в совершении преступления, предусмотренного статьей 275 УК Российской Федерации-- государственной измене в форме шпионажа.
форма	18-23	Известна еще одна форма волчанки-- так называемый лекарственный волчаночный синдром.
форма	9-14	-- Такая форма правления уже вводилась в тех районах, где местные власти по разным причинам не могли справиться со своими обязанностями.
форма	0-5	Форма любого режущего инструмента зависит от области его применения.
форма	77-81	Само их взаимодействие является фактором непрестанного движения как одной из форм существования нашего мира четырех измерений, который движется, изменяясь, среди миров иных измерений.
форма	108-112	Развитие рецепторов обнаруживает большую дифференциацию, чем развитие собственно эффекторов, и многообразие форм поведения, их дифференциация идет, таким образом, в большей мере за счет развития рецепции, чем за счет развития двигательного аппарата.
форма	24-28	Для мира художественных форм она-- как музыкальный аккомпанемент к ученому докладу.
форма	64-69	Хозяин сперва покосился на оборванных постояльцев, но блестящая форма русского офицера и еще больше блестящее золото сделали его гостеприимнейшим человеком в мире.
форма	171-176	Тотчас же после Наваринского сражения, командир французского фрегата«Юнона», Леблан, обратился к греческому правительству с требованиями, изложенными в крайне неприличной форме, так что русскому посланнику, графу Рибопьеру, пришлось обратить внимание своих английского м французского коллег на те затруднения, которые могут произойти, если младшие начальники союзного флота будут столь неприлично обращаться с греческими правительственными лицами именно в то время, когда все усилия союзных держав должны быть направлены к тому, чтобы утвердить и возвысить греческое правительство в глазах греков и турок.
форма	59-63	Особенности рассудочной мыслительной деятельности, которая формируется в процессе овладения построенной на таких началах системой знаний, так же отличаются от вышеохарактеризованных начальных форм мыслительной деятельности, как характерное для научного знания членение материала на различные дисциплины или«предметы» отличается от структуры ситуации, данной в восприятии.
форма	34-39	А на политбоях-- была тогда такая форма вовлечения студентов в общественную жизнь, когда две группы публично шпыняли друг друга вопросами из текущей политики,-- так вот на этих политбоях я бывал неизменно«убит».
форма	183-188	Хронические воспаления легочной ткани, оканчивающиеся чахоткой, встречаются весьма часто у рабочих в каменоломнях, в мокроте которых нередко находятся каменистые комочки неправильной формы, указывающие на проникание минеральной пыли в легкие.
форма	22-27	Несмотря на шутовскую форму этого ответа, в нем кроется здоровая мысль о независимости культурных явлений от преднамеренных воздействий человека.
форма	108-113	– обеспечение универсальности новой АИБС, то есть в ней должны быть предусмотрены режимы, которые в удобной форме обеспечивают ее настройку и адаптацию под специфические требования конкретной библиотеки;
форма	135-140	Даже в пионеры его принимали не без скрипа, с учетом службы матери, под обязательство с большим восторгом участвовать в жизнерадостной форме существования, характерной для подрастающей юной смены белковых тел.
форма	178-182	Таким образом, метод«четвертый лишний» оказался одним из лучших диагностических приемов для обнаружения уровня умственного развития и способности перейти от наглядно-действенных форм обобщения к обобщению отвлеченному.
форма	574-580	Другие, напротив, думают, что Россия допетровская имела(не могла не иметь) свои начала, свой путь, свое стремление, что эти древние начала суть залог ее преуспения в будущем, что живая связь с стариною, с преданием необходима, что, лишенное корня, дерево не приносит плодов, а может только походить на те детские игрушечные деревья, на ветвях которых натыканы плоды, созревшие на иных живых ветвях, что такие наружные украшения не прочны и могут веселить только детские взоры, что для своего просвещения, для оживления и преуспеяния(прогресса) Россия должна обратиться не к формам конечно, но к своим древним основным началам, к жизненным сокам корней своих: это уже невозможно для срубленного дерева, но для человека, и следовательно народа, это возможно.
