lemma	context	indexes_target_token	Mean
knowledge	General knowledge quizzes of the trivial pursuit type are useful money raisers but are so popular that they are beginning to be dominated by teams that take an almost professional approach to the game.	8-17	1
knowledge	The proposed national curriculum contained many familiar ingredients : However, the paper went well beyond the delineation of a framework : it proposed the establishment in each subject area of ‘ attainment targets ’ for pupils at age 7, 11, 14 and 16, as well as ‘ programmes of study ’ setting out ‘ the overall content, knowledge, skills and processes relevant to today's needs which pupils should be taught ’.	323-332	1
knowledge	( b ) to be able to appreciate the interlinking of everything and the force of cumulative evidence, and that what is done and learnt in school cannot be divorced from what happens outside ; ( c ) to appreciate that religion challenges head - on any view that regards knowledge as something only arrived at by reasoning and scientific experimentation ; ( d ) to be concerned about conviction for or against religion, but to be open to evidence and to experience — not to have the answers all neatly sewn up, but to see life as a journey of exploration with exciting prospects and a sense of fulfilment in actually moving forward and, if necessary, changing in order to accommodate fresh insight.	267-276	1
knowledge	They argue that such an approach to knowledge ‘ is associated with a particular kind of masculinity that is currently hegemonic ’.	36-45	1
knowledge	The Rentokil Library provides an authoritative series of fully illustrated books and expert knowledge of specialist authors on many subjects of concern to those responsible for hygiene, pest control or property maintenance.	92-101	1
knowledge	In all four cases where there seemed to be some knowledge of the victim before the alleged offences were committed, the cases were contested by alleging the woman's consent.	48-57	1
knowledge	The research thus has implications for the development of knowledge - based systems, especially re - use of methods and data in new contexts, methods of eliciting and modelling knowledge, and understanding the properties of knowledge that is distributed over several individuals.	58-67	1
knowledge	The BBC had no comment to make about the deepening row and said it had no knowledge of any plans to oust him.	74-83	1
knowledge	She would not ask for any further exchange of nuclear information, but she must be released from her obligation not to use the knowledge she already possessed in seeking collaboration with other partners.	127-136	1
knowledge	In AI, knowledge - based tasks are performed to solve problems involving complexity, uncertainty and / or ambiguity that require intelligence and decision making.	7-16	1
knowledge	"Anthropologist Darrell Posy criticizes scientists who "" mine the rainforest for knowledge "" without returning something of value."	80-89	1
knowledge	You come and go with your offerings of help and affection, knowing that what they really need is a constant presence, and sometimes this knowledge can be as painful for you as it is for them.	137-146	1
knowledge	Thus, the jury should be instructed that the term ‘ consent ’ covers a whole range of situations from actual desire to reluctant acquiescence, and that the dividing line between real consent and mere submission must be drawn by the jury by applying its knowledge of human nature to the facts of the case.	253-262	1
knowledge	Armed with his new knowledge, Huy hastened back to the centre of the capital, but Merymose was not to be found.	19-28	1
knowledge	To an extent Laura found the superior knowledge of some of her employees unnerving but she was also prepared to learn from them, her own tastes changing subtly in the process.	38-47	1
