,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
0,ball,0.5430972695966327,5002.599828102579,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1462441030603604,0.8537558969396395,0.0037223685717558,0.010594433627305,0.0,0.0002863360439812,0.0306379567059901,0.0,0.0,0.0,0.0111098385064711,0.0,0.0056121864620318,0.0584698201809643,0.0,0.0001718016263887,0.0097354254953613,0.0,0.0,0.0,0.0,0.0,5.726720879624328e-05,0.0,0.0,0.0,0.0,0.1289084870003436,0.0989004695911121,0.0,0.3016263887298133,0.2419539571641278,0.0,0.0104798992097125,0.0,0.0,0.0814339709082579,0.0,0.0062993929675867,0.0520558927957851,0.0015462146374985,0.0210170656282212,0.0974115221624098,0.0121979154735998,0.0018325506814797,0.1457450463864391,0.0164356889245218,0.0007444737143511,0.0,0.0499370060703241,0.0321269041346924,0.0137441301110983,0.0001718016263887,0.0020043523078685,0.3251632115450693,0.0010308097583323,0.0,0.0004008704615737,0.0,0.0003436032527774,0.0,0.0,0.0,0.0051540487916618,0.109953040888787,0.0142022677814683,0.0212461344634062,0.0019470850990722,0.0010880769671286,0.0,0.0024052227694422,0.0698087275226205,0.0,0.0,0.0,0.0002863360439812
1,player,0.4595017921592736,4768.47509765625,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757972913936217,0.4242027086063783,0.0076756879690698,0.0165453718444393,0.0005685694791903,0.0001421423697975,0.0583636570388901,0.0,0.0,0.0,0.0240220604957925,0.0,0.0034398453491016,0.0771548783261314,0.0,0.0,0.0034682738230611,0.0,0.0,0.0,0.0,0.0,0.000113713895838,0.0,0.0001989993177166,0.0,0.0,0.193455765294519,0.1738401182624516,0.0,0.1317375483284057,0.1579201728451216,0.0,0.0117125312713213,0.0,0.0,0.1249431430520809,0.0,0.0146975210370707,0.0505173982260632,0.0013645667500568,0.0182795087559699,0.1571526040482146,0.0174266545371844,0.0032692745053445,0.1370821014327951,0.023993632021833,0.0009665681146236,0.0,0.0913406868319308,0.0262394814646349,0.0297930407095747,0.0002274277916761,0.0042074141460086,0.1892483511485103,0.0003127132135546,0.0,0.0007959972708664,0.0,0.0072776893336365,0.0,0.0,0.0,0.0081021150784625,0.0790027291335001,0.0268933363657038,0.0323231748919718,0.0021605640209233,0.0016204230156925,0.0,0.0019615647032067,0.0877871275869911,0.0,0.0,0.0,0.0006538549010689
2,rag,0.2673589915745356,1297.5089676504351,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223057644110276,0.5776942355889725,0.0361655773420479,0.0283224400871459,0.0,0.0043572984749455,0.0300653594771241,0.0,0.0,0.0,0.0230936819172113,0.0,0.0043572984749455,0.1206971677559912,0.0,0.0017429193899782,0.0008714596949891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525054466230936,0.0435729847494553,0.0,0.0906318082788671,0.244880174291939,0.0,0.0056644880174291,0.0,0.0,0.1816993464052287,0.0,0.0313725490196078,0.0339869281045751,0.0113289760348583,0.0322440087145969,0.1098039215686274,0.0169934640522875,0.0196078431372549,0.1690631808278867,0.0387799564270152,0.00479302832244,0.0,0.0274509803921568,0.0623093681917211,0.0248366013071895,0.0,0.0,0.1429193899782135,0.0008714596949891,0.0,0.0030501089324618,0.0,0.0004357298474945,0.0,0.0,0.0,0.0113289760348583,0.0753812636165577,0.0457516339869281,0.0021786492374727,0.0230936819172113,0.0287581699346405,0.0,0.0030501089324618,0.1076252723311546,0.0,0.0,0.0,0.0043572984749455
3,multitude,0.3726090083207303,4156.547328345453,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935672514619883,0.9064327485380116,0.0,0.0033112582781456,0.0,0.0,0.0423841059602649,0.0,0.0,0.0,0.0039735099337748,0.0,0.0,0.0973509933774834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582781456953642,0.1026490066225165,0.0,0.1827814569536424,0.3165562913907285,0.0,0.0,0.0,0.0,0.0867549668874172,0.0,0.0059602649006622,0.0271523178807947,0.0006622516556291,0.009933774834437,0.0304635761589403,0.0039735099337748,0.0026490066225165,0.1695364238410596,0.0271523178807947,0.0006622516556291,0.0,0.0039735099337748,0.0172185430463576,0.0119205298013245,0.0,0.0,0.3172185430463576,0.0006622516556291,0.0,0.0046357615894039,0.0,0.0,0.0,0.0,0.0,0.0033112582781456,0.2860927152317881,0.0066225165562913,0.0006622516556291,0.0,0.0,0.0,0.0006622516556291,0.0748344370860927,0.0,0.0,0.0,0.0
4,donkey,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.303030303030303,0.696969696969697,0.0018726591760299,0.0046816479400749,0.0,0.0,0.0196629213483146,0.0,0.0,0.0,0.0327715355805243,0.0,0.0102996254681647,0.1760299625468165,0.0,0.0,0.0065543071161048,0.0,0.0009363295880149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1638576779026217,0.1217228464419475,0.0,0.1048689138576779,0.2116104868913857,0.0,0.0168539325842696,0.0,0.0,0.1235955056179775,0.0,0.0046816479400749,0.0393258426966292,0.0028089887640449,0.0224719101123595,0.0608614232209737,0.0224719101123595,0.0009363295880149,0.1647940074906367,0.0749063670411985,0.0028089887640449,0.0,0.0365168539325842,0.047752808988764,0.0243445692883895,0.0,0.0046816479400749,0.2565543071161049,0.0028089887640449,0.0,0.0009363295880149,0.0,0.0028089887640449,0.0,0.0,0.0,0.0056179775280898,0.046816479400749,0.0290262172284644,0.0046816479400749,0.0102996254681647,0.0046816479400749,0.0,0.0009363295880149,0.1292134831460674,0.0,0.0,0.0,0.0009363295880149
5,pin,0.4017838482859223,4569.052290803115,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3639526791927627,0.6360473208072372,0.0453155907210933,0.0399208775400107,0.0012587664089192,0.0017982377270275,0.0222981478151411,0.0,0.0034166516813522,0.0,0.0445962956302823,0.0,0.002877180363244,0.1454774321165258,0.0,0.0,0.0010789426362165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1071749685308397,0.0530480129473116,0.0,0.1010609602589462,0.1463765509800395,0.0,0.0212192051789246,0.0,0.0,0.1595036863873404,0.0,0.1035784930767847,0.0210393814062219,0.0167236108613558,0.0348858119043337,0.0663549721273152,0.0147455493616256,0.0106096025894623,0.1050170832584067,0.0388419349037942,0.002877180363244,0.0,0.0746268656716417,0.0494515374932566,0.0111490739075705,0.0003596475454055,0.0037762992267577,0.1159863333932745,0.0001798237727027,0.0,0.000719295090811,0.0,0.0008991188635137,0.0,0.0,0.0,0.0525085416292033,0.0388419349037942,0.0573637834921776,0.0258946232691961,0.072289156626506,0.0699514475813702,0.0,0.0073727746808128,0.1032188455313792,0.0,0.0,0.0,0.004315770544866
6,head,0.4386641594221777,5200.617540688818,0.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205926915076654,0.8794073084923345,0.0508542077261633,0.0351179960582883,0.0044420844098154,0.0010415922064394,0.0452377791620288,0.0,0.0,0.0,0.0241608545140768,0.0,0.0025529220746065,0.0757809388626221,0.0,0.0006331246745024,0.0015113298681671,0.0,0.0,0.0,0.0,0.0,0.0001327519478795,0.0,0.0001531753244763,0.0002552922074606,0.0,0.1381743543660073,0.0865338466408651,0.0,0.1653885036813136,0.2056021322005167,0.0,0.0140308597220378,0.0,0.0,0.1245621738642049,0.0,0.0238340804885271,0.0163897597189743,0.0077302480419087,0.0252739285386052,0.0552656570710835,0.0113145506346564,0.0198821571170361,0.1440460751376025,0.0212811584139205,0.0024508051916223,0.0,0.0295526259356459,0.0371807570945704,0.0111103168686879,0.0002348688308638,0.0017666220756277,0.0956733076679567,0.0002859272723559,0.0,0.0002246571425653,0.0,0.0015930233745545,0.0,0.0001123285712826,1.0211688298426378e-05,0.0178296077690524,0.2836909126185832,0.0389371674818997,0.0054224064864644,0.0201476610127952,0.0478621830547244,0.0,0.0027673675288735,0.0971335790946317,0.0,0.0,0.0,0.0048301285651556
7,record,0.4418973643783565,4299.7197265625,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287191890083878,0.6712808109916122,0.0598835309148171,0.0468698933357102,0.0004753840211545,0.0009062007903259,0.0298006358261282,0.0,2.971150132216181e-05,0.0,0.0343316397777579,0.0,0.0051400897287339,0.0867575838607124,0.0,0.000935912291648,0.0028968713789107,0.0,0.0,0.0,0.0,0.0,0.0002674035118994,0.0,0.0,2.971150132216181e-05,0.0,0.1062037614760673,0.0873963811391389,0.0,0.1374305493656594,0.1160085569123807,0.0,0.0192679086074219,1.4855750661080903e-05,0.0,0.22347505719464,0.0,0.041878361113587,0.0281813590040704,0.012493686305969,0.0324301036931396,0.0948985352229848,0.0106218617226728,0.0373473571619574,0.0870695546245951,0.0269037644472175,0.0105624387200285,0.0,0.0593635796416792,0.0344653415337077,0.0142169533826544,0.0002525477612383,0.0041447544344415,0.1244763347891969,0.0009062007903259,0.0,0.0008022105356983,0.0,0.0028077368749442,0.0,2.971150132216181e-05,2.971150132216181e-05,0.0376147606738568,0.0968149270582642,0.0650830436461954,0.0104287369640787,0.0574917550583831,0.0439581662061384,0.0,0.0039961969278307,0.098983866654782,0.0,0.0,0.0,0.0036248031613037
8,fiction,0.3364780201529527,3743.5244943918074,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547511312217194,0.9452488687782804,0.0057365764111977,0.0114731528223955,0.0,0.0,0.0495640201927489,0.0,0.0,0.0,0.0195043597980725,0.0,0.0142267094997705,0.1124368976594768,0.0,0.0,0.0045892611289582,0.0,0.0,0.0,0.0,0.0,0.0002294630564479,0.0,0.0,0.0,0.0,0.2987608994951812,0.083295089490592,0.0,0.0929325378614043,0.1904543368517668,0.0,0.0144561725562184,0.0,0.0,0.0984396512161542,0.0,0.0039008719596145,0.031206975676916,0.0009178522257916,0.0229463056447911,0.1606241395135383,0.0087195961450206,0.0020651675080312,0.236805874254245,0.0387792565396971,0.0029830197338228,0.0,0.07801743919229,0.0539238182652592,0.0275355667737494,0.0006883891693437,0.0022946305644791,0.0906379072969252,0.0004589261128958,0.0,0.0002294630564479,0.0,0.0011473152822395,0.0,0.0,0.0,0.0080312069756769,0.0757228086278109,0.0243230839834786,0.0018357044515832,0.0,0.0002294630564479,0.0,0.0020651675080312,0.1278109224414869,0.0,0.0,0.0,0.0
9,bar,0.4579484982719426,4661.636831040834,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197012667801096,0.7802987332198903,0.0172078174881258,0.0216071011445923,0.0,0.0003503854239663,0.0459783539671416,0.0,0.0,0.0,0.0191933348906018,0.0,0.0125360118352409,0.1171065950323133,0.0,0.0001557268550961,0.0047107373666588,0.0,0.0,0.0,0.0,0.0,0.0001946585688702,0.0,0.0,7.786342754808066e-05,0.0,0.1830179864517636,0.0740481195982247,0.0,0.0918009810791871,0.2692517324612629,0.0,0.0113680604220197,0.0,0.0,0.1248150743595733,0.0,0.0065794596278128,0.0207506034415634,0.0073580939032936,0.019310130031924,0.0838199797555088,0.0142100755275247,0.0127306704041111,0.1829011913104415,0.0334423421319006,0.000973292844351,0.0,0.090749824807288,0.0439149731371174,0.0145993926652651,0.0001557268550961,0.0037374445223078,0.2151755820291209,0.0005839757066106,0.0,0.0018297905473798,0.0,0.0057229619247839,0.0,0.0,0.0,0.0096161333021879,0.0566845752550027,0.0267460873627657,0.0230865062680059,0.0149497780892314,0.0130031924005294,0.0,0.0021412442575722,0.1008720703885385,0.0,0.0,0.0,0.0009343611305769
