words	variation	selfsim	frequency	num_senses
knowledge	0.5333827003388928	639.8906618491333	0.0	1
shock	0.4433414590351896	592.5391313194307	0.0	10
courage	0.48284709039233575	685.3419189453125	0.0	1
taxi	0.316546235090221	368.6881510596441	0.0	1
discretion	0.4774484219114674	682.8939819335938	0.0	5
support	0.4398331994650081	613.1171875	0.0	11
title	0.40748755048283214	575.0009765625	0.0	10
thanks	0.35647021775637894	596.978271484375	0.0	2
port	0.45796858964854165	654.8160100697169	0.0	5
factory	0.504419261371537	742.767333984375	0.0	1
employer	0.44429952081768065	630.9365234375	0.0	1
card	0.44792215574778355	668.3260577358981	0.0	11
lifetime	0.40288196866498355	574.4140679129288	0.0	1
tension	0.4730452719134126	681.2577514648438	0.0	6
check	0.41617470048856314	588.3736572265625	0.0	13
cousin	0.3799080747917512	516.5788772155918	0.0	1
case	0.42784102134284935	617.1609596998169	0.0	20
working	0.4758797680244467	663.2435302734375	0.0	1
direction	0.4524053837486015	665.786376953125	0.0	9
scale	0.4548003994187283	672.7318115234375	0.0	10
post	0.43007791550570956	585.9438606584187	0.0	11
place	0.4462550415638848	624.7305297851562	0.0	16
fit	0.4284836467571861	603.937077422025	0.0	4
note	0.40362463396357495	560.92724609375	0.0	9
curriculum	0.5521453102206854	790.9154052734375	0.0	1
entity	0.4521667165290265	698.3875732421875	0.0	1
inflation	0.4289212554482942	678.687718362633	0.0	4
drawing	0.4650452615564992	673.4132080078125	0.0	6
restriction	0.4735033853433387	683.3308715820312	0.0	3
bishop	0.4336225715429215	673.5322265625	0.0	3
training	0.5312688403304799	728.4190673828125	0.0	2
measurement	0.4916736196415406	701.5265502929688	0.0	1
depression	0.45287702478232067	696.52197265625	0.0	10
shade	0.4819858192056994	711.3159790039062	0.0	8
lift	0.3910039662986881	571.7686767578125	0.0	12
pile	0.4651271288721975	692.6446533203125	0.0	8
inquiry	0.35701674737179334	423.18271832594564	0.0	3
ground	0.44046708974436755	629.9690551757812	0.0	11
draw	0.4301675419215256	604.30517578125	0.0	9
beer	0.4262793588567506	657.724365234375	0.0	1
achievement	0.5092278539863999	704.761474609375	0.0	1
nerve	0.39314785267316943	560.4498291015625	0.0	3
rumour	0.2684883554797788	249.54131000963972	0.0	1
relief	0.4283140627780056	613.216064453125	0.0	11
complexity	0.36459773910958865	398.86413164671774	0.0	1
county	0.44640101914709507	687.01611328125	0.0	2
advice	0.4558629411404307	609.9264767080005	0.0	1
channel	0.4520917832026522	644.220703125	0.0	8
relation	0.4601389128756789	710.54345703125	0.0	6
export	0.46648105223569913	675.5462333735311	0.0	1
proceeding	0.4715743578957401	760.6954956054688	0.0	1
board	0.4216881586600688	641.8128662109375	0.0	9
pit	0.46562222511899054	692.6563720703125	0.0	11
review	0.44081398531687843	623.3048798982389	0.0	10
poverty	0.4163876270174152	578.6026892614063	0.0	1
applicant	0.43894584349247356	651.368408203125	0.0	1
wall	0.4627812296172542	718.7394409179688	0.0	8
stone	0.4044892992592129	586.8825665756051	0.0	13
socialist	0.3555531142562735	433.21593943535555	0.0	1
experience	0.46947339447618647	606.8773193359375	0.0	3
lung	0.427478915021657	663.7266845703125	0.0	1
block	0.4362948277237991	632.332763671875	0.0	12
mouse	0.43567239892413456	675.1232299804688	0.0	4
singer	0.4206236946126481	617.079833984375	0.0	3
consent	0.22438597182211545	161.22281491833803	0.0	1
standard	0.4571867588359336	634.6468505859375	0.0	6
total	0.4180032155793724	613.5843505859375	0.0	2
base	0.4530388292596596	667.2841796875	0.0	20
whole	0.4269648708887073	678.3504638671875	0.0	2
mark	0.4267043553932655	603.2711181640625	0.0	15
controversy	0.41004763707245423	531.1525375052681	0.0	1
database	0.4704919969644958	692.3027954101562	0.0	1
availability	0.4549439066554381	659.0197143554688	0.0	1
summer	0.40406520142784114	662.6876220703125	0.0	2
infant	0.42539104844227343	614.4998168945312	0.0	1
poet	0.4398428690139587	663.1085205078125	0.0	1
bank	0.452582429539747	681.9906005859375	0.0	10
crime	0.4862624017168888	719.923095703125	0.0	2
patient	0.39710296483767593	548.9570457365533	0.0	2
idea	0.4653849025826997	649.4976806640625	0.0	5
plot	0.33858439992260086	398.2414992796581	0.0	4
smile	0.4078704710782217	619.3485107421875	0.0	1
cupboard	0.0	0.0	0.0	1
cut	0.3912149344317	577.7018432617188	0.0	20
charge	0.44239373860900266	635.862060546875	0.0	15
wife	0.4278760221881376	646.6777328671628	0.0	1
passenger	0.4084302806229223	596.8544921875	0.0	1
directive	0.0	0.0	0.0	1
copy	0.4106039680332417	528.0569992005605	0.0	4
pay	0.4620245391126799	699.3719482421875	0.0	1
imagination	0.44728007362080396	579.1358509937502	0.0	3
phase	0.44877215629534273	637.2985092107455	0.0	4
return	0.4290787470225404	636.5623779296875	0.0	13
coin	0.40490706641270285	509.3478438013283	0.0	1
gaze	0.4017607793365581	595.5138549804688	0.0	1
worth	0.4372632942480958	665.5435791015625	0.0	3
