words	variation	selfsim	frequency	num_senses
ball	0.5430972695966327	5002.599828102579	0.0	12
player	0.45950179215927367	4768.47509765625	0.0	5
rag	0.26735899157453563	1297.5089676504351	0.0	5
multitude	0.3726090083207303	4156.547328345453	0.0	3
donkey	0.0	0.0	0.0	2
pin	0.40178384828592234	4569.052290803115	0.0	11
head	0.43866415942217774	5200.617540688818	0.0	33
record	0.4418973643783565	4299.7197265625	0.0	8
fiction	0.33647802015295275	3743.5244943918065	0.0	2
bar	0.45794849827194267	4661.636831040834	0.0	15
bit	0.38945323681460436	4728.210672094745	0.0	11
risk	0.43259046172595894	5438.577847554006	0.0	4
stroke	0.37404365516919763	4640.98957463935	0.0	12
lane	0.4464011002210214	3572.6181835113607	0.0	2
part	0.3994309914791509	4789.65283203125	0.0	12
chef	0.3037786574988984	2261.7181827511404	0.0	1
land	0.446890510873214	4442.250627512542	0.0	11
plane	0.48719026458705583	5462.7875599120625	0.0	5
circle	0.39180228545392376	4507.899913467969	0.0	8
contemplation	0.007293834024725918	5.159744472871578	0.0	2
tip	0.335134184765329	2920.9912569286817	0.0	5
face	0.4270242360738993	5017.279510717939	0.0	13
savage	0.2206926474802011	1331.343973995004	0.0	2
stab	0.4000332080260584	4126.357682212366	0.0	3
heel	0.4016870122506215	3835.0959012518474	0.0	6
bag	0.4804378402980495	5589.548034619517	0.0	9
tree	0.4679759713645155	5614.88818359375	0.0	3
afternoon	0.3487327965482097	4283.5818191272	0.0	2
maxim	0.02781538564161217	14.28769387884569	0.0	2
include	0.39239134511942725	4898.165072613866	0.0	0
pick	0.3551974670375455	4208.764829740135	0.0	9
thump	0.2870233153835053	2580.1039056940112	0.0	2
ounce	0.14462258418521384	1086.3069255478126	0.0	3
edge	0.45525532088721915	5328.193762571516	0.0	6
chairman	0.3972761093662606	4876.853735599939	0.0	1
relationship	0.42378774185300633	5021.1703514514475	0.0	4
prop	0.15737717203932858	382.9697520897911	0.0	3
graft	0.0	0.0	0.0	3
quilt	0.0009921215914032828	1.0000000000000009	0.0	1
rally	0.4810805042967127	4862.0205078125	0.0	5
twist	0.4457253273904973	4898.122399819332	0.0	13
grain	0.4270367000202509	4721.841868320898	0.0	11
