words	variation	selfsim	frequency	num_senses
ball	0.5390958050120586	4935.353350724981	0.0	12
player	0.44307162821421664	3637.2307273892793	0.0	5
rag	0.10445069502437072	240.7900384502674	0.0	5
multitude	0.3374121166728874	2700.5747386860817	0.0	3
donkey	0.0	0.0	0.0	2
pin	0.40917269862852823	4344.4247934422865	0.0	11
head	0.44502526075832016	4912.58090602289	0.0	33
record	0.4541771989690484	4598.682280419499	0.0	8
fiction	0.34402039868401124	3117.836524724727	0.0	2
bar	0.4816625302693761	4449.08740234375	0.0	15
bit	0.4308474740402224	4502.2087366723545	0.0	11
risk	0.4313489377626405	5137.036337929741	0.0	4
stroke	0.38319503184035236	4029.022998188511	0.0	12
lane	0.4605960629519191	3812.22644967133	0.0	2
part	0.43752871779093966	5049.97119140625	0.0	12
chef	0.42385238571163664	902.457354545446	0.0	1
land	0.45632081848921735	4632.335912405121	0.0	11
plane	0.4163082804668173	4997.428220375708	0.0	5
circle	0.3888007528938657	4029.9881742358493	0.0	8
contemplation	0.0	0.0	0.0	2
tip	0.3210077470191409	2542.630685872628	0.0	5
face	0.4791543461484816	5496.024801581958	0.0	13
savage	0.20955512182599623	1073.8241526503125	0.0	2
stab	0.37789254214206797	2740.5805991401608	0.0	3
heel	0.446219466353007	4802.38232421875	0.0	6
bag	0.49899211701179724	4976.4566987847575	0.0	9
tree	0.4887608341896632	5479.6455078125	0.0	3
afternoon	0.40676318518472493	5127.467845619687	0.0	2
maxim	0.003919126936549164	1.0000000000000007	0.0	2
include	0.401627115813079	4895.54484750559	0.0	0
pick	0.419336554448744	4790.533285996258	0.0	9
thump	0.27778781115530843	1537.189830099387	0.0	2
ounce	0.21714957470720397	1917.6759519044765	0.0	3
edge	0.4316600516728939	5061.637718928557	0.0	6
chairman	0.4090725786642187	4867.835752984418	0.0	1
relationship	0.4720716516413523	5365.896534815556	0.0	4
prop	0.28579990875255956	1391.1718893509899	0.0	3
graft	0.0	0.0	0.0	3
quilt	0.0039833604099570544	1.0000000000000007	0.0	1
rally	0.49430957496572886	844.034912109375	0.0	5
twist	0.4887855249977219	5068.37158203125	0.0	13
grain	0.46662216171574267	5162.074124150549	0.0	11
